Image,Transformation,Parameter,Bit Accuracy,Error Indexes,PSNR,SSIM,LPIPS,aHash,dHash,wHash,pHash
nasa-43567.png,WebP,50,1.0,,43.79478394306852,0.99921454569838,0.0010356255806982517,0,3,0,0
nasa-43567.png,WebP,70,1.0,,43.79478394306852,0.99921454569838,0.0010356255806982517,0,3,0,0
nasa-43567.png,WebP,90,1.0,,43.79478394306852,0.99921454569838,0.0010356255806982517,0,3,0,0
nasa-43567.png,JPEG2000,50,1.0,,43.79478394306852,0.99921454569838,0.0010356255806982517,0,3,0,0
nasa-43567.png,JPEG2000,70,1.0,,43.79478394306852,0.99921454569838,0.0010356255806982517,0,3,0,0
nasa-43567.png,JPEG2000,90,1.0,,43.79478394306852,0.99921454569838,0.0010356255806982517,0,3,0,0
nasa-43567.png,Saturation,0.5,1.0,,43.79478394306852,0.99921454569838,0.0010356255806982517,0,3,0,0
nasa-43567.png,Saturation,1.5,1.0,,43.79478394306852,0.99921454569838,0.0010356255806982517,0,3,0,0
nasa-43567.png,Saturation,2.0,1.0,,43.79478394306852,0.99921454569838,0.0010356255806982517,0,3,0,0
nasa-43567.png,Brightness,0.5,0.99,37,43.79478394306852,0.99921454569838,0.0010356255806982517,0,3,0,0
nasa-43567.png,Brightness,1.5,1.0,,43.79478394306852,0.99921454569838,0.0010356255806982517,0,3,0,0
nasa-43567.png,Brightness,2.0,0.87,"16, 21, 24, 37, 40, 44, 57, 73, 75, 79, 80, 84, 90",43.79478394306852,0.99921454569838,0.0010356255806982517,0,3,0,0
nasa-43567.png,Contrast,0.5,0.99,37,43.79478394306852,0.99921454569838,0.0010356255806982517,0,3,0,0
nasa-43567.png,Contrast,1.5,0.98,"19, 90",43.79478394306852,0.99921454569838,0.0010356255806982517,0,3,0,0
nasa-43567.png,Contrast,2.0,0.92,"19, 40, 56, 57, 62, 82, 90, 96",43.79478394306852,0.99921454569838,0.0010356255806982517,0,3,0,0
nasa-43567.png,Sharpness,0.5,1.0,,43.79478394306852,0.99921454569838,0.0010356255806982517,0,3,0,0
nasa-43567.png,Sharpness,1.5,1.0,,43.79478394306852,0.99921454569838,0.0010356255806982517,0,3,0,0
nasa-43567.png,Sharpness,2.0,1.0,,43.79478394306852,0.99921454569838,0.0010356255806982517,0,3,0,0
nasa-43567.png,GaussianBlur,3,1.0,,43.79478394306852,0.99921454569838,0.0010356255806982517,0,3,0,0
nasa-43567.png,GaussianBlur,5,1.0,,43.79478394306852,0.99921454569838,0.0010356255806982517,0,3,0,0
nasa-43567.png,GaussianBlur,7,1.0,,43.79478394306852,0.99921454569838,0.0010356255806982517,0,3,0,0
nasa-43567.png,MedianBlur,3,1.0,,43.79478394306852,0.99921454569838,0.0010356255806982517,0,3,0,0
nasa-43567.png,MedianBlur,5,1.0,,43.79478394306852,0.99921454569838,0.0010356255806982517,0,3,0,0
nasa-43567.png,MedianBlur,7,1.0,,43.79478394306852,0.99921454569838,0.0010356255806982517,0,3,0,0
nasa-43567.png,AverageFilter,3,1.0,,43.79478394306852,0.99921454569838,0.0010356255806982517,0,3,0,0
nasa-43567.png,AverageFilter,5,1.0,,43.79478394306852,0.99921454569838,0.0010356255806982517,0,3,0,0
nasa-43567.png,AverageFilter,7,1.0,,43.79478394306852,0.99921454569838,0.0010356255806982517,0,3,0,0
samuel-zeller-1609.png,JPEG,50,0.99,63,44.546746936279405,0.9987973419922329,0.0006237265770323575,0,7,2,0
samuel-zeller-1609.png,JPEG,70,0.99,5,44.546746936279405,0.9987973419922329,0.0006237265770323575,0,7,2,0
samuel-zeller-1609.png,JPEG,90,0.99,5,44.546746936279405,0.9987973419922329,0.0006237265770323575,0,7,2,0
samuel-zeller-1609.png,Resize,0.25,1.0,,44.546746936279405,0.9987973419922329,0.0006237265770323575,0,7,2,0
samuel-zeller-1609.png,Resize,0.5,1.0,,44.546746936279405,0.9987973419922329,0.0006237265770323575,0,7,2,0
samuel-zeller-1609.png,Resize,0.75,1.0,,44.546746936279405,0.9987973419922329,0.0006237265770323575,0,7,2,0
samuel-zeller-1609.png,Resize,1.5,1.0,,44.546746936279405,0.9987973419922329,0.0006237265770323575,0,7,2,0
samuel-zeller-1609.png,Resize,2,1.0,,44.546746936279405,0.9987973419922329,0.0006237265770323575,0,7,2,0
samuel-zeller-1609.png,GaussianNoise,0.02,1.0,,44.546746936279405,0.9987973419922329,0.0006237265770323575,0,7,2,0
samuel-zeller-1609.png,GaussianNoise,0.04,1.0,,44.546746936279405,0.9987973419922329,0.0006237265770323575,0,7,2,0
samuel-zeller-1609.png,GaussianNoise,0.08,1.0,,44.546746936279405,0.9987973419922329,0.0006237265770323575,0,7,2,0
samuel-zeller-1609.png,WebP,50,0.99,5,44.546746936279405,0.9987973419922329,0.0006237265770323575,0,7,2,0
samuel-zeller-1609.png,WebP,70,0.98,"5, 12",44.546746936279405,0.9987973419922329,0.0006237265770323575,0,7,2,0
samuel-zeller-1609.png,WebP,90,0.99,5,44.546746936279405,0.9987973419922329,0.0006237265770323575,0,7,2,0
samuel-zeller-1609.png,JPEG2000,50,1.0,,44.546746936279405,0.9987973419922329,0.0006237265770323575,0,7,2,0
samuel-zeller-1609.png,JPEG2000,70,1.0,,44.546746936279405,0.9987973419922329,0.0006237265770323575,0,7,2,0
samuel-zeller-1609.png,JPEG2000,90,1.0,,44.546746936279405,0.9987973419922329,0.0006237265770323575,0,7,2,0
samuel-zeller-1609.png,Saturation,0.5,1.0,,44.546746936279405,0.9987973419922329,0.0006237265770323575,0,7,2,0
samuel-zeller-1609.png,Saturation,1.5,1.0,,44.546746936279405,0.9987973419922329,0.0006237265770323575,0,7,2,0
samuel-zeller-1609.png,Saturation,2.0,1.0,,44.546746936279405,0.9987973419922329,0.0006237265770323575,0,7,2,0
samuel-zeller-1609.png,Brightness,0.5,0.98,"5, 68",44.546746936279405,0.9987973419922329,0.0006237265770323575,0,7,2,0
samuel-zeller-1609.png,Brightness,1.5,1.0,,44.546746936279405,0.9987973419922329,0.0006237265770323575,0,7,2,0
samuel-zeller-1609.png,Brightness,2.0,0.96,"5, 68, 69, 89",44.546746936279405,0.9987973419922329,0.0006237265770323575,0,7,2,0
samuel-zeller-1609.png,Contrast,0.5,0.98,"5, 26",44.546746936279405,0.9987973419922329,0.0006237265770323575,0,7,2,0
samuel-zeller-1609.png,Contrast,1.5,1.0,,44.546746936279405,0.9987973419922329,0.0006237265770323575,0,7,2,0
samuel-zeller-1609.png,Contrast,2.0,0.96,"5, 46, 68, 91",44.546746936279405,0.9987973419922329,0.0006237265770323575,0,7,2,0
samuel-zeller-1609.png,Sharpness,0.5,1.0,,44.546746936279405,0.9987973419922329,0.0006237265770323575,0,7,2,0
samuel-zeller-1609.png,Sharpness,1.5,1.0,,44.546746936279405,0.9987973419922329,0.0006237265770323575,0,7,2,0
samuel-zeller-1609.png,Sharpness,2.0,1.0,,44.546746936279405,0.9987973419922329,0.0006237265770323575,0,7,2,0
samuel-zeller-1609.png,GaussianBlur,3,1.0,,44.546746936279405,0.9987973419922329,0.0006237265770323575,0,7,2,0
samuel-zeller-1609.png,GaussianBlur,5,1.0,,44.546746936279405,0.9987973419922329,0.0006237265770323575,0,7,2,0
samuel-zeller-1609.png,GaussianBlur,7,1.0,,44.546746936279405,0.9987973419922329,0.0006237265770323575,0,7,2,0
samuel-zeller-1609.png,MedianBlur,3,1.0,,44.546746936279405,0.9987973419922329,0.0006237265770323575,0,7,2,0
samuel-zeller-1609.png,MedianBlur,5,1.0,,44.546746936279405,0.9987973419922329,0.0006237265770323575,0,7,2,0
samuel-zeller-1609.png,MedianBlur,7,1.0,,44.546746936279405,0.9987973419922329,0.0006237265770323575,0,7,2,0
samuel-zeller-1609.png,AverageFilter,3,1.0,,44.546746936279405,0.9987973419922329,0.0006237265770323575,0,7,2,0
samuel-zeller-1609.png,AverageFilter,5,1.0,,44.546746936279405,0.9987973419922329,0.0006237265770323575,0,7,2,0
samuel-zeller-1609.png,AverageFilter,7,1.0,,44.546746936279405,0.9987973419922329,0.0006237265770323575,0,7,2,0
clark-street-mercantile-33932.png,JPEG,50,1.0,,42.17455163337099,0.9958064350369972,0.001202619168907404,1,3,0,2
clark-street-mercantile-33932.png,JPEG,70,1.0,,42.17455163337099,0.9958064350369972,0.001202619168907404,1,3,0,2
clark-street-mercantile-33932.png,JPEG,90,1.0,,42.17455163337099,0.9958064350369972,0.001202619168907404,1,3,0,2
clark-street-mercantile-33932.png,Resize,0.25,1.0,,42.17455163337099,0.9958064350369972,0.001202619168907404,1,3,0,2
clark-street-mercantile-33932.png,Resize,0.5,1.0,,42.17455163337099,0.9958064350369972,0.001202619168907404,1,3,0,2
clark-street-mercantile-33932.png,Resize,0.75,1.0,,42.17455163337099,0.9958064350369972,0.001202619168907404,1,3,0,2
clark-street-mercantile-33932.png,Resize,1.5,1.0,,42.17455163337099,0.9958064350369972,0.001202619168907404,1,3,0,2
clark-street-mercantile-33932.png,Resize,2,1.0,,42.17455163337099,0.9958064350369972,0.001202619168907404,1,3,0,2
clark-street-mercantile-33932.png,GaussianNoise,0.02,1.0,,42.17455163337099,0.9958064350369972,0.001202619168907404,1,3,0,2
clark-street-mercantile-33932.png,GaussianNoise,0.04,1.0,,42.17455163337099,0.9958064350369972,0.001202619168907404,1,3,0,2
clark-street-mercantile-33932.png,GaussianNoise,0.08,1.0,,42.17455163337099,0.9958064350369972,0.001202619168907404,1,3,0,2
clark-street-mercantile-33932.png,WebP,50,1.0,,42.17455163337099,0.9958064350369972,0.001202619168907404,1,3,0,2
clark-street-mercantile-33932.png,WebP,70,1.0,,42.17455163337099,0.9958064350369972,0.001202619168907404,1,3,0,2
clark-street-mercantile-33932.png,WebP,90,1.0,,42.17455163337099,0.9958064350369972,0.001202619168907404,1,3,0,2
clark-street-mercantile-33932.png,JPEG2000,50,1.0,,42.17455163337099,0.9958064350369972,0.001202619168907404,1,3,0,2
clark-street-mercantile-33932.png,JPEG2000,70,1.0,,42.17455163337099,0.9958064350369972,0.001202619168907404,1,3,0,2
clark-street-mercantile-33932.png,JPEG2000,90,1.0,,42.17455163337099,0.9958064350369972,0.001202619168907404,1,3,0,2
clark-street-mercantile-33932.png,Saturation,0.5,1.0,,42.17455163337099,0.9958064350369972,0.001202619168907404,1,3,0,2
clark-street-mercantile-33932.png,Saturation,1.5,1.0,,42.17455163337099,0.9958064350369972,0.001202619168907404,1,3,0,2
clark-street-mercantile-33932.png,Saturation,2.0,1.0,,42.17455163337099,0.9958064350369972,0.001202619168907404,1,3,0,2
clark-street-mercantile-33932.png,Brightness,0.5,1.0,,42.17455163337099,0.9958064350369972,0.001202619168907404,1,3,0,2
clark-street-mercantile-33932.png,Brightness,1.5,1.0,,42.17455163337099,0.9958064350369972,0.001202619168907404,1,3,0,2
clark-street-mercantile-33932.png,Brightness,2.0,0.93,"7, 26, 55, 56, 66, 71, 94",42.17455163337099,0.9958064350369972,0.001202619168907404,1,3,0,2
clark-street-mercantile-33932.png,Contrast,0.5,1.0,,42.17455163337099,0.9958064350369972,0.001202619168907404,1,3,0,2
clark-street-mercantile-33932.png,Contrast,1.5,0.97,"28, 47, 72",42.17455163337099,0.9958064350369972,0.001202619168907404,1,3,0,2
clark-street-mercantile-33932.png,Contrast,2.0,0.93,"47, 50, 59, 60, 72, 76, 77",42.17455163337099,0.9958064350369972,0.001202619168907404,1,3,0,2
clark-street-mercantile-33932.png,Sharpness,0.5,1.0,,42.17455163337099,0.9958064350369972,0.001202619168907404,1,3,0,2
clark-street-mercantile-33932.png,Sharpness,1.5,1.0,,42.17455163337099,0.9958064350369972,0.001202619168907404,1,3,0,2
clark-street-mercantile-33932.png,Sharpness,2.0,1.0,,42.17455163337099,0.9958064350369972,0.001202619168907404,1,3,0,2
clark-street-mercantile-33932.png,GaussianBlur,3,1.0,,42.17455163337099,0.9958064350369972,0.001202619168907404,1,3,0,2
clark-street-mercantile-33932.png,GaussianBlur,5,1.0,,42.17455163337099,0.9958064350369972,0.001202619168907404,1,3,0,2
clark-street-mercantile-33932.png,GaussianBlur,7,1.0,,42.17455163337099,0.9958064350369972,0.001202619168907404,1,3,0,2
clark-street-mercantile-33932.png,MedianBlur,3,1.0,,42.17455163337099,0.9958064350369972,0.001202619168907404,1,3,0,2
clark-street-mercantile-33932.png,MedianBlur,5,1.0,,42.17455163337099,0.9958064350369972,0.001202619168907404,1,3,0,2
clark-street-mercantile-33932.png,MedianBlur,7,1.0,,42.17455163337099,0.9958064350369972,0.001202619168907404,1,3,0,2
clark-street-mercantile-33932.png,AverageFilter,3,1.0,,42.17455163337099,0.9958064350369972,0.001202619168907404,1,3,0,2
clark-street-mercantile-33932.png,AverageFilter,5,1.0,,42.17455163337099,0.9958064350369972,0.001202619168907404,1,3,0,2
clark-street-mercantile-33932.png,AverageFilter,7,1.0,,42.17455163337099,0.9958064350369972,0.001202619168907404,1,3,0,2
gabriel-santiago-598.png,JPEG,50,1.0,,46.183044086427564,0.9994456781511141,0.0007090253056958318,0,8,0,4
gabriel-santiago-598.png,JPEG,70,1.0,,46.183044086427564,0.9994456781511141,0.0007090253056958318,0,8,0,4
gabriel-santiago-598.png,JPEG,90,1.0,,46.183044086427564,0.9994456781511141,0.0007090253056958318,0,8,0,4
gabriel-santiago-598.png,Resize,0.25,1.0,,46.183044086427564,0.9994456781511141,0.0007090253056958318,0,8,0,4
gabriel-santiago-598.png,Resize,0.5,1.0,,46.183044086427564,0.9994456781511141,0.0007090253056958318,0,8,0,4
gabriel-santiago-598.png,Resize,0.75,1.0,,46.183044086427564,0.9994456781511141,0.0007090253056958318,0,8,0,4
gabriel-santiago-598.png,Resize,1.5,1.0,,46.183044086427564,0.9994456781511141,0.0007090253056958318,0,8,0,4
gabriel-santiago-598.png,Resize,2,1.0,,46.183044086427564,0.9994456781511141,0.0007090253056958318,0,8,0,4
gabriel-santiago-598.png,GaussianNoise,0.02,1.0,,46.183044086427564,0.9994456781511141,0.0007090253056958318,0,8,0,4
gabriel-santiago-598.png,GaussianNoise,0.04,1.0,,46.183044086427564,0.9994456781511141,0.0007090253056958318,0,8,0,4
gabriel-santiago-598.png,GaussianNoise,0.08,1.0,,46.183044086427564,0.9994456781511141,0.0007090253056958318,0,8,0,4
gabriel-santiago-598.png,WebP,50,1.0,,46.183044086427564,0.9994456781511141,0.0007090253056958318,0,8,0,4
gabriel-santiago-598.png,WebP,70,1.0,,46.183044086427564,0.9994456781511141,0.0007090253056958318,0,8,0,4
gabriel-santiago-598.png,WebP,90,1.0,,46.183044086427564,0.9994456781511141,0.0007090253056958318,0,8,0,4
gabriel-santiago-598.png,JPEG2000,50,1.0,,46.183044086427564,0.9994456781511141,0.0007090253056958318,0,8,0,4
gabriel-santiago-598.png,JPEG2000,70,1.0,,46.183044086427564,0.9994456781511141,0.0007090253056958318,0,8,0,4
gabriel-santiago-598.png,JPEG2000,90,1.0,,46.183044086427564,0.9994456781511141,0.0007090253056958318,0,8,0,4
gabriel-santiago-598.png,Saturation,0.5,1.0,,46.183044086427564,0.9994456781511141,0.0007090253056958318,0,8,0,4
gabriel-santiago-598.png,Saturation,1.5,1.0,,46.183044086427564,0.9994456781511141,0.0007090253056958318,0,8,0,4
gabriel-santiago-598.png,Saturation,2.0,1.0,,46.183044086427564,0.9994456781511141,0.0007090253056958318,0,8,0,4
gabriel-santiago-598.png,Brightness,0.5,1.0,,46.183044086427564,0.9994456781511141,0.0007090253056958318,0,8,0,4
gabriel-santiago-598.png,Brightness,1.5,1.0,,46.183044086427564,0.9994456781511141,0.0007090253056958318,0,8,0,4
gabriel-santiago-598.png,Brightness,2.0,0.95,"1, 8, 17, 27, 34",46.183044086427564,0.9994456781511141,0.0007090253056958318,0,8,0,4
gabriel-santiago-598.png,Contrast,0.5,1.0,,46.183044086427564,0.9994456781511141,0.0007090253056958318,0,8,0,4
gabriel-santiago-598.png,Contrast,1.5,1.0,,46.183044086427564,0.9994456781511141,0.0007090253056958318,0,8,0,4
gabriel-santiago-598.png,Contrast,2.0,0.99,85,46.183044086427564,0.9994456781511141,0.0007090253056958318,0,8,0,4
gabriel-santiago-598.png,Sharpness,0.5,1.0,,46.183044086427564,0.9994456781511141,0.0007090253056958318,0,8,0,4
gabriel-santiago-598.png,Sharpness,1.5,1.0,,46.183044086427564,0.9994456781511141,0.0007090253056958318,0,8,0,4
gabriel-santiago-598.png,Sharpness,2.0,1.0,,46.183044086427564,0.9994456781511141,0.0007090253056958318,0,8,0,4
gabriel-santiago-598.png,GaussianBlur,3,1.0,,46.183044086427564,0.9994456781511141,0.0007090253056958318,0,8,0,4
gabriel-santiago-598.png,GaussianBlur,5,1.0,,46.183044086427564,0.9994456781511141,0.0007090253056958318,0,8,0,4
gabriel-santiago-598.png,GaussianBlur,7,1.0,,46.183044086427564,0.9994456781511141,0.0007090253056958318,0,8,0,4
gabriel-santiago-598.png,MedianBlur,3,1.0,,46.183044086427564,0.9994456781511141,0.0007090253056958318,0,8,0,4
gabriel-santiago-598.png,MedianBlur,5,1.0,,46.183044086427564,0.9994456781511141,0.0007090253056958318,0,8,0,4
gabriel-santiago-598.png,MedianBlur,7,1.0,,46.183044086427564,0.9994456781511141,0.0007090253056958318,0,8,0,4
gabriel-santiago-598.png,AverageFilter,3,1.0,,46.183044086427564,0.9994456781511141,0.0007090253056958318,0,8,0,4
gabriel-santiago-598.png,AverageFilter,5,1.0,,46.183044086427564,0.9994456781511141,0.0007090253056958318,0,8,0,4
gabriel-santiago-598.png,AverageFilter,7,1.0,,46.183044086427564,0.9994456781511141,0.0007090253056958318,0,8,0,4
oscar-nilsson-398.png,JPEG,50,1.0,,41.722276465177266,0.9966072356902322,0.0009758687228895724,2,0,2,2
oscar-nilsson-398.png,JPEG,70,1.0,,41.722276465177266,0.9966072356902322,0.0009758687228895724,2,0,2,2
oscar-nilsson-398.png,JPEG,90,1.0,,41.722276465177266,0.9966072356902322,0.0009758687228895724,2,0,2,2
oscar-nilsson-398.png,Resize,0.25,1.0,,41.722276465177266,0.9966072356902322,0.0009758687228895724,2,0,2,2
oscar-nilsson-398.png,Resize,0.5,1.0,,41.722276465177266,0.9966072356902322,0.0009758687228895724,2,0,2,2
oscar-nilsson-398.png,Resize,0.75,1.0,,41.722276465177266,0.9966072356902322,0.0009758687228895724,2,0,2,2
oscar-nilsson-398.png,Resize,1.5,1.0,,41.722276465177266,0.9966072356902322,0.0009758687228895724,2,0,2,2
oscar-nilsson-398.png,Resize,2,1.0,,41.722276465177266,0.9966072356902322,0.0009758687228895724,2,0,2,2
oscar-nilsson-398.png,GaussianNoise,0.02,1.0,,41.722276465177266,0.9966072356902322,0.0009758687228895724,2,0,2,2
oscar-nilsson-398.png,GaussianNoise,0.04,1.0,,41.722276465177266,0.9966072356902322,0.0009758687228895724,2,0,2,2
oscar-nilsson-398.png,GaussianNoise,0.08,1.0,,41.722276465177266,0.9966072356902322,0.0009758687228895724,2,0,2,2
oscar-nilsson-398.png,WebP,50,1.0,,41.722276465177266,0.9966072356902322,0.0009758687228895724,2,0,2,2
oscar-nilsson-398.png,WebP,70,1.0,,41.722276465177266,0.9966072356902322,0.0009758687228895724,2,0,2,2
oscar-nilsson-398.png,WebP,90,1.0,,41.722276465177266,0.9966072356902322,0.0009758687228895724,2,0,2,2
oscar-nilsson-398.png,JPEG2000,50,1.0,,41.722276465177266,0.9966072356902322,0.0009758687228895724,2,0,2,2
oscar-nilsson-398.png,JPEG2000,70,1.0,,41.722276465177266,0.9966072356902322,0.0009758687228895724,2,0,2,2
oscar-nilsson-398.png,JPEG2000,90,1.0,,41.722276465177266,0.9966072356902322,0.0009758687228895724,2,0,2,2
oscar-nilsson-398.png,Saturation,0.5,1.0,,41.722276465177266,0.9966072356902322,0.0009758687228895724,2,0,2,2
oscar-nilsson-398.png,Saturation,1.5,1.0,,41.722276465177266,0.9966072356902322,0.0009758687228895724,2,0,2,2
oscar-nilsson-398.png,Saturation,2.0,1.0,,41.722276465177266,0.9966072356902322,0.0009758687228895724,2,0,2,2
oscar-nilsson-398.png,Brightness,0.5,1.0,,41.722276465177266,0.9966072356902322,0.0009758687228895724,2,0,2,2
oscar-nilsson-398.png,Brightness,1.5,0.99,28,41.722276465177266,0.9966072356902322,0.0009758687228895724,2,0,2,2
oscar-nilsson-398.png,Brightness,2.0,0.97,"28, 90, 97",41.722276465177266,0.9966072356902322,0.0009758687228895724,2,0,2,2
oscar-nilsson-398.png,Contrast,0.5,1.0,,41.722276465177266,0.9966072356902322,0.0009758687228895724,2,0,2,2
oscar-nilsson-398.png,Contrast,1.5,0.98,"32, 99",41.722276465177266,0.9966072356902322,0.0009758687228895724,2,0,2,2
oscar-nilsson-398.png,Contrast,2.0,0.92,"19, 23, 28, 32, 34, 40, 44, 99",41.722276465177266,0.9966072356902322,0.0009758687228895724,2,0,2,2
oscar-nilsson-398.png,Sharpness,0.5,1.0,,41.722276465177266,0.9966072356902322,0.0009758687228895724,2,0,2,2
oscar-nilsson-398.png,Sharpness,1.5,1.0,,41.722276465177266,0.9966072356902322,0.0009758687228895724,2,0,2,2
oscar-nilsson-398.png,Sharpness,2.0,1.0,,41.722276465177266,0.9966072356902322,0.0009758687228895724,2,0,2,2
oscar-nilsson-398.png,GaussianBlur,3,1.0,,41.722276465177266,0.9966072356902322,0.0009758687228895724,2,0,2,2
oscar-nilsson-398.png,GaussianBlur,5,1.0,,41.722276465177266,0.9966072356902322,0.0009758687228895724,2,0,2,2
oscar-nilsson-398.png,GaussianBlur,7,1.0,,41.722276465177266,0.9966072356902322,0.0009758687228895724,2,0,2,2
oscar-nilsson-398.png,MedianBlur,3,1.0,,41.722276465177266,0.9966072356902322,0.0009758687228895724,2,0,2,2
oscar-nilsson-398.png,MedianBlur,5,1.0,,41.722276465177266,0.9966072356902322,0.0009758687228895724,2,0,2,2
oscar-nilsson-398.png,MedianBlur,7,1.0,,41.722276465177266,0.9966072356902322,0.0009758687228895724,2,0,2,2
oscar-nilsson-398.png,AverageFilter,3,1.0,,41.722276465177266,0.9966072356902322,0.0009758687228895724,2,0,2,2
oscar-nilsson-398.png,AverageFilter,5,1.0,,41.722276465177266,0.9966072356902322,0.0009758687228895724,2,0,2,2
oscar-nilsson-398.png,AverageFilter,7,1.0,,41.722276465177266,0.9966072356902322,0.0009758687228895724,2,0,2,2
mr-marco-614.png,JPEG,50,1.0,,44.76210605627095,0.9986880261633825,0.0005424322444014251,0,18,2,0
mr-marco-614.png,JPEG,70,1.0,,44.76210605627095,0.9986880261633825,0.0005424322444014251,0,18,2,0
mr-marco-614.png,JPEG,90,1.0,,44.76210605627095,0.9986880261633825,0.0005424322444014251,0,18,2,0
mr-marco-614.png,Resize,0.25,1.0,,44.76210605627095,0.9986880261633825,0.0005424322444014251,0,18,2,0
mr-marco-614.png,Resize,0.5,1.0,,44.76210605627095,0.9986880261633825,0.0005424322444014251,0,18,2,0
mr-marco-614.png,Resize,0.75,1.0,,44.76210605627095,0.9986880261633825,0.0005424322444014251,0,18,2,0
mr-marco-614.png,Resize,1.5,1.0,,44.76210605627095,0.9986880261633825,0.0005424322444014251,0,18,2,0
mr-marco-614.png,Resize,2,1.0,,44.76210605627095,0.9986880261633825,0.0005424322444014251,0,18,2,0
mr-marco-614.png,GaussianNoise,0.02,1.0,,44.76210605627095,0.9986880261633825,0.0005424322444014251,0,18,2,0
mr-marco-614.png,GaussianNoise,0.04,1.0,,44.76210605627095,0.9986880261633825,0.0005424322444014251,0,18,2,0
mr-marco-614.png,GaussianNoise,0.08,1.0,,44.76210605627095,0.9986880261633825,0.0005424322444014251,0,18,2,0
mr-marco-614.png,WebP,50,1.0,,44.76210605627095,0.9986880261633825,0.0005424322444014251,0,18,2,0
mr-marco-614.png,WebP,70,1.0,,44.76210605627095,0.9986880261633825,0.0005424322444014251,0,18,2,0
mr-marco-614.png,WebP,90,1.0,,44.76210605627095,0.9986880261633825,0.0005424322444014251,0,18,2,0
mr-marco-614.png,JPEG2000,50,1.0,,44.76210605627095,0.9986880261633825,0.0005424322444014251,0,18,2,0
mr-marco-614.png,JPEG2000,70,1.0,,44.76210605627095,0.9986880261633825,0.0005424322444014251,0,18,2,0
mr-marco-614.png,JPEG2000,90,1.0,,44.76210605627095,0.9986880261633825,0.0005424322444014251,0,18,2,0
mr-marco-614.png,Saturation,0.5,1.0,,44.76210605627095,0.9986880261633825,0.0005424322444014251,0,18,2,0
mr-marco-614.png,Saturation,1.5,1.0,,44.76210605627095,0.9986880261633825,0.0005424322444014251,0,18,2,0
mr-marco-614.png,Saturation,2.0,1.0,,44.76210605627095,0.9986880261633825,0.0005424322444014251,0,18,2,0
mr-marco-614.png,Brightness,0.5,1.0,,44.76210605627095,0.9986880261633825,0.0005424322444014251,0,18,2,0
mr-marco-614.png,Brightness,1.5,1.0,,44.76210605627095,0.9986880261633825,0.0005424322444014251,0,18,2,0
mr-marco-614.png,Brightness,2.0,1.0,,44.76210605627095,0.9986880261633825,0.0005424322444014251,0,18,2,0
mr-marco-614.png,Contrast,0.5,1.0,,44.76210605627095,0.9986880261633825,0.0005424322444014251,0,18,2,0
mr-marco-614.png,Contrast,1.5,1.0,,44.76210605627095,0.9986880261633825,0.0005424322444014251,0,18,2,0
mr-marco-614.png,Contrast,2.0,1.0,,44.76210605627095,0.9986880261633825,0.0005424322444014251,0,18,2,0
mr-marco-614.png,Sharpness,0.5,1.0,,44.76210605627095,0.9986880261633825,0.0005424322444014251,0,18,2,0
mr-marco-614.png,Sharpness,1.5,1.0,,44.76210605627095,0.9986880261633825,0.0005424322444014251,0,18,2,0
mr-marco-614.png,Sharpness,2.0,1.0,,44.76210605627095,0.9986880261633825,0.0005424322444014251,0,18,2,0
mr-marco-614.png,GaussianBlur,3,1.0,,44.76210605627095,0.9986880261633825,0.0005424322444014251,0,18,2,0
mr-marco-614.png,GaussianBlur,5,1.0,,44.76210605627095,0.9986880261633825,0.0005424322444014251,0,18,2,0
mr-marco-614.png,GaussianBlur,7,1.0,,44.76210605627095,0.9986880261633825,0.0005424322444014251,0,18,2,0
mr-marco-614.png,MedianBlur,3,1.0,,44.76210605627095,0.9986880261633825,0.0005424322444014251,0,18,2,0
mr-marco-614.png,MedianBlur,5,1.0,,44.76210605627095,0.9986880261633825,0.0005424322444014251,0,18,2,0
mr-marco-614.png,MedianBlur,7,1.0,,44.76210605627095,0.9986880261633825,0.0005424322444014251,0,18,2,0
mr-marco-614.png,AverageFilter,3,1.0,,44.76210605627095,0.9986880261633825,0.0005424322444014251,0,18,2,0
mr-marco-614.png,AverageFilter,5,1.0,,44.76210605627095,0.9986880261633825,0.0005424322444014251,0,18,2,0
mr-marco-614.png,AverageFilter,7,1.0,,44.76210605627095,0.9986880261633825,0.0005424322444014251,0,18,2,0
mathew-macquarrie-91468.png,JPEG,50,1.0,,41.48124780823543,0.9987107668084956,0.0009657659684307873,2,2,0,2
mathew-macquarrie-91468.png,JPEG,70,1.0,,41.48124780823543,0.9987107668084956,0.0009657659684307873,2,2,0,2
mathew-macquarrie-91468.png,JPEG,90,1.0,,41.48124780823543,0.9987107668084956,0.0009657659684307873,2,2,0,2
mathew-macquarrie-91468.png,Resize,0.25,1.0,,41.48124780823543,0.9987107668084956,0.0009657659684307873,2,2,0,2
mathew-macquarrie-91468.png,Resize,0.5,1.0,,41.48124780823543,0.9987107668084956,0.0009657659684307873,2,2,0,2
mathew-macquarrie-91468.png,Resize,0.75,1.0,,41.48124780823543,0.9987107668084956,0.0009657659684307873,2,2,0,2
mathew-macquarrie-91468.png,Resize,1.5,1.0,,41.48124780823543,0.9987107668084956,0.0009657659684307873,2,2,0,2
mathew-macquarrie-91468.png,Resize,2,1.0,,41.48124780823543,0.9987107668084956,0.0009657659684307873,2,2,0,2
