Image,Transformation,Parameter,Bit Accuracy,Error Indexes,PSNR,SSIM,LPIPS,aHash,dHash,wHash,pHash,0-to-1,1-to-0,burst_error_count,bit_error_count,burst_index
00078.png,GaussianBlur,5,0.76,"3, 4, 7, 14, 16, 25, 30, 33, 39, 40, 55, 56, 58, 66, 69, 71, 77, 79, 81, 83, 85, 87, 91, 93",39.95609582396347,0.9980894249363608,0.0013243249850347638,1,3,4,0,17,7,21,24,0.875
00072.png,JPEG,50,0.98,"14, 71",43.053984331183074,0.9991195583247656,0.0010329718934372067,0,10,0,2,1,1,2,2,1.0
00072.png,JPEG,70,1.0,,43.053984331183074,0.9991195583247656,0.0010329718934372067,0,10,0,2,0,0,0,0,
00072.png,JPEG,90,1.0,,43.053984331183074,0.9991195583247656,0.0010329718934372067,0,10,0,2,0,0,0,0,
00072.png,GaussianNoise,0.02,1.0,,43.053984331183074,0.9991195583247656,0.0010329718934372067,0,10,0,2,0,0,0,0,
00072.png,GaussianNoise,0.04,1.0,,43.053984331183074,0.9991195583247656,0.0010329718934372067,0,10,0,2,0,0,0,0,
00072.png,GaussianNoise,0.08,1.0,,43.053984331183074,0.9991195583247656,0.0010329718934372067,0,10,0,2,0,0,0,0,
00072.png,GaussianBlur,1,1.0,,43.053984331183074,0.9991195583247656,0.0010329718934372067,0,10,0,2,0,0,0,0,
00072.png,GaussianBlur,3,1.0,,43.053984331183074,0.9991195583247656,0.0010329718934372067,0,10,0,2,0,0,0,0,
00072.png,GaussianBlur,5,0.98,"27, 85",43.053984331183074,0.9991195583247656,0.0010329718934372067,0,10,0,2,2,0,2,2,1.0
00059.png,JPEG,50,1.0,,45.74117610801598,0.9996265892234498,0.00048672276898287237,4,3,2,0,0,0,0,0,
00059.png,JPEG,70,1.0,,45.74117610801598,0.9996265892234498,0.00048672276898287237,4,3,2,0,0,0,0,0,
00059.png,JPEG,90,1.0,,45.74117610801598,0.9996265892234498,0.00048672276898287237,4,3,2,0,0,0,0,0,
00059.png,GaussianNoise,0.02,1.0,,45.74117610801598,0.9996265892234498,0.00048672276898287237,4,3,2,0,0,0,0,0,
00059.png,GaussianNoise,0.04,1.0,,45.74117610801598,0.9996265892234498,0.00048672276898287237,4,3,2,0,0,0,0,0,
00059.png,GaussianNoise,0.08,1.0,,45.74117610801598,0.9996265892234498,0.00048672276898287237,4,3,2,0,0,0,0,0,
00059.png,GaussianBlur,1,1.0,,45.74117610801598,0.9996265892234498,0.00048672276898287237,4,3,2,0,0,0,0,0,
00059.png,GaussianBlur,3,1.0,,45.74117610801598,0.9996265892234498,0.00048672276898287237,4,3,2,0,0,0,0,0,
00059.png,GaussianBlur,5,0.99,77,45.74117610801598,0.9996265892234498,0.00048672276898287237,4,3,2,0,0,1,1,1,1.0
00010.png,JPEG,50,0.98,"12, 78",43.6025812463439,0.9965009036124877,0.0011977325193583965,1,4,0,4,1,1,2,2,1.0
00010.png,JPEG,70,0.99,9,43.6025812463439,0.9965009036124877,0.0011977325193583965,1,4,0,4,0,1,1,1,1.0
00010.png,JPEG,90,1.0,,43.6025812463439,0.9965009036124877,0.0011977325193583965,1,4,0,4,0,0,0,0,
00010.png,GaussianNoise,0.02,1.0,,43.6025812463439,0.9965009036124877,0.0011977325193583965,1,4,0,4,0,0,0,0,
00010.png,GaussianNoise,0.04,1.0,,43.6025812463439,0.9965009036124877,0.0011977325193583965,1,4,0,4,0,0,0,0,
00010.png,GaussianNoise,0.08,1.0,,43.6025812463439,0.9965009036124877,0.0011977325193583965,1,4,0,4,0,0,0,0,
00010.png,GaussianBlur,1,1.0,,43.6025812463439,0.9965009036124877,0.0011977325193583965,1,4,0,4,0,0,0,0,
00010.png,GaussianBlur,3,1.0,,43.6025812463439,0.9965009036124877,0.0011977325193583965,1,4,0,4,0,0,0,0,
00010.png,GaussianBlur,5,0.9,"3, 11, 12, 13, 29, 32, 50, 60, 63, 78",43.6025812463439,0.9965009036124877,0.0011977325193583965,1,4,0,4,2,8,8,10,0.8
00060.png,JPEG,50,0.93,"1, 8, 19, 51, 76, 77, 85",43.49208649542423,0.9982972494046033,0.0011055194772779942,2,2,2,0,2,5,6,7,0.8571428571428571
00060.png,JPEG,70,0.94,"1, 8, 51, 76, 77, 85",43.49208649542423,0.9982972494046033,0.0011055194772779942,2,2,2,0,1,5,5,6,0.8333333333333334
00060.png,JPEG,90,0.95,"3, 51, 63, 77, 85",43.49208649542423,0.9982972494046033,0.0011055194772779942,2,2,2,0,2,3,5,5,1.0
00060.png,GaussianNoise,0.02,1.0,,43.49208649542423,0.9982972494046033,0.0011055194772779942,2,2,2,0,0,0,0,0,
00060.png,GaussianNoise,0.04,1.0,,43.49208649542423,0.9982972494046033,0.0011055194772779942,2,2,2,0,0,0,0,0,
00060.png,GaussianNoise,0.08,1.0,,43.49208649542423,0.9982972494046033,0.0011055194772779942,2,2,2,0,0,0,0,0,
00060.png,GaussianBlur,1,1.0,,43.49208649542423,0.9982972494046033,0.0011055194772779942,2,2,2,0,0,0,0,0,
00060.png,GaussianBlur,3,1.0,,43.49208649542423,0.9982972494046033,0.0011055194772779942,2,2,2,0,0,0,0,0,
00060.png,GaussianBlur,5,0.93,"8, 30, 42, 51, 73, 78, 85",43.49208649542423,0.9982972494046033,0.0011055194772779942,2,2,2,0,4,3,7,7,1.0
00058.png,JPEG,50,0.99,76,42.20538960143462,0.9967836677541458,0.0006095540011301637,3,3,0,2,0,1,1,1,1.0
00058.png,JPEG,70,1.0,,42.20538960143462,0.9967836677541458,0.0006095540011301637,3,3,0,2,0,0,0,0,
00058.png,JPEG,90,1.0,,42.20538960143462,0.9967836677541458,0.0006095540011301637,3,3,0,2,0,0,0,0,
00058.png,GaussianNoise,0.02,1.0,,42.20538960143462,0.9967836677541458,0.0006095540011301637,3,3,0,2,0,0,0,0,
00058.png,GaussianNoise,0.04,1.0,,42.20538960143462,0.9967836677541458,0.0006095540011301637,3,3,0,2,0,0,0,0,
00058.png,GaussianNoise,0.08,1.0,,42.20538960143462,0.9967836677541458,0.0006095540011301637,3,3,0,2,0,0,0,0,
00058.png,GaussianBlur,1,1.0,,42.20538960143462,0.9967836677541458,0.0006095540011301637,3,3,0,2,0,0,0,0,
00058.png,GaussianBlur,3,0.99,7,42.20538960143462,0.9967836677541458,0.0006095540011301637,3,3,0,2,1,0,1,1,1.0
00058.png,GaussianBlur,5,0.91,"7, 38, 40, 62, 63, 78, 81, 82, 95",42.20538960143462,0.9967836677541458,0.0006095540011301637,3,3,0,2,6,3,7,9,0.7777777777777778
00082.png,JPEG,50,1.0,,41.50346564035085,0.9983883737196592,0.000839197775349021,2,4,2,0,0,0,0,0,
00082.png,JPEG,70,0.98,"29, 96",41.50346564035085,0.9983883737196592,0.000839197775349021,2,4,2,0,1,1,2,2,1.0
00082.png,JPEG,90,0.99,29,41.50346564035085,0.9983883737196592,0.000839197775349021,2,4,2,0,1,0,1,1,1.0
00082.png,GaussianNoise,0.02,1.0,,41.50346564035085,0.9983883737196592,0.000839197775349021,2,4,2,0,0,0,0,0,
00082.png,GaussianNoise,0.04,1.0,,41.50346564035085,0.9983883737196592,0.000839197775349021,2,4,2,0,0,0,0,0,
00082.png,GaussianNoise,0.08,1.0,,41.50346564035085,0.9983883737196592,0.000839197775349021,2,4,2,0,0,0,0,0,
00082.png,GaussianBlur,1,1.0,,41.50346564035085,0.9983883737196592,0.000839197775349021,2,4,2,0,0,0,0,0,
00082.png,GaussianBlur,3,1.0,,41.50346564035085,0.9983883737196592,0.000839197775349021,2,4,2,0,0,0,0,0,
00082.png,GaussianBlur,5,0.82,"2, 3, 4, 11, 13, 23, 28, 30, 43, 51, 57, 66, 71, 74, 80, 87, 91, 96",41.50346564035085,0.9983883737196592,0.000839197775349021,2,4,2,0,9,9,16,18,0.8888888888888888
00000.png,JPEG,50,1.0,,43.92052787955075,0.9993584577293567,0.0005886517465114594,0,3,0,0,0,0,0,0,
00000.png,JPEG,70,1.0,,43.92052787955075,0.9993584577293567,0.0005886517465114594,0,3,0,0,0,0,0,0,
00000.png,JPEG,90,1.0,,43.92052787955075,0.9993584577293567,0.0005886517465114594,0,3,0,0,0,0,0,0,
00000.png,GaussianNoise,0.02,1.0,,43.92052787955075,0.9993584577293567,0.0005886517465114594,0,3,0,0,0,0,0,0,
00000.png,GaussianNoise,0.04,1.0,,43.92052787955075,0.9993584577293567,0.0005886517465114594,0,3,0,0,0,0,0,0,
00000.png,GaussianNoise,0.08,1.0,,43.92052787955075,0.9993584577293567,0.0005886517465114594,0,3,0,0,0,0,0,0,
00000.png,GaussianBlur,1,1.0,,43.92052787955075,0.9993584577293567,0.0005886517465114594,0,3,0,0,0,0,0,0,
00000.png,GaussianBlur,3,1.0,,43.92052787955075,0.9993584577293567,0.0005886517465114594,0,3,0,0,0,0,0,0,
00000.png,GaussianBlur,5,0.97,"10, 31, 37",43.92052787955075,0.9993584577293567,0.0005886517465114594,0,3,0,0,1,2,3,3,1.0
00075.png,JPEG,50,1.0,,42.76226810987163,0.9979093937977153,0.000573614495806396,0,4,0,0,0,0,0,0,
00075.png,JPEG,70,1.0,,42.76226810987163,0.9979093937977153,0.000573614495806396,0,4,0,0,0,0,0,0,
00075.png,JPEG,90,1.0,,42.76226810987163,0.9979093937977153,0.000573614495806396,0,4,0,0,0,0,0,0,
00075.png,GaussianNoise,0.02,1.0,,42.76226810987163,0.9979093937977153,0.000573614495806396,0,4,0,0,0,0,0,0,
00075.png,GaussianNoise,0.04,1.0,,42.76226810987163,0.9979093937977153,0.000573614495806396,0,4,0,0,0,0,0,0,
00075.png,GaussianNoise,0.08,1.0,,42.76226810987163,0.9979093937977153,0.000573614495806396,0,4,0,0,0,0,0,0,
00075.png,GaussianBlur,1,1.0,,42.76226810987163,0.9979093937977153,0.000573614495806396,0,4,0,0,0,0,0,0,
00075.png,GaussianBlur,3,1.0,,42.76226810987163,0.9979093937977153,0.000573614495806396,0,4,0,0,0,0,0,0,
00075.png,GaussianBlur,5,0.96,"23, 29, 50, 60",42.76226810987163,0.9979093937977153,0.000573614495806396,0,4,0,0,1,3,4,4,1.0
00054.png,JPEG,50,0.99,55,43.8828242274013,0.9987074198961187,0.0008149308850988746,1,7,0,0,1,0,1,1,1.0
00054.png,JPEG,70,0.99,55,43.8828242274013,0.9987074198961187,0.0008149308850988746,1,7,0,0,1,0,1,1,1.0
00054.png,JPEG,90,1.0,,43.8828242274013,0.9987074198961187,0.0008149308850988746,1,7,0,0,0,0,0,0,
00054.png,GaussianNoise,0.02,1.0,,43.8828242274013,0.9987074198961187,0.0008149308850988746,1,7,0,0,0,0,0,0,
00054.png,GaussianNoise,0.04,1.0,,43.8828242274013,0.9987074198961187,0.0008149308850988746,1,7,0,0,0,0,0,0,
00054.png,GaussianNoise,0.08,1.0,,43.8828242274013,0.9987074198961187,0.0008149308850988746,1,7,0,0,0,0,0,0,
00054.png,GaussianBlur,1,1.0,,43.8828242274013,0.9987074198961187,0.0008149308850988746,1,7,0,0,0,0,0,0,
00054.png,GaussianBlur,3,1.0,,43.8828242274013,0.9987074198961187,0.0008149308850988746,1,7,0,0,0,0,0,0,
00054.png,GaussianBlur,5,0.95,"25, 32, 65, 83, 98",43.8828242274013,0.9987074198961187,0.0008149308850988746,1,7,0,0,3,2,5,5,1.0
00097.png,JPEG,50,0.95,"10, 74, 88, 94, 98",40.72912503058994,0.9967887880280772,0.0009020626894198358,0,0,0,4,3,2,5,5,1.0
00097.png,JPEG,70,1.0,,40.72912503058994,0.9967887880280772,0.0009020626894198358,0,0,0,4,0,0,0,0,
00097.png,JPEG,90,1.0,,40.72912503058994,0.9967887880280772,0.0009020626894198358,0,0,0,4,0,0,0,0,
00097.png,GaussianNoise,0.02,1.0,,40.72912503058994,0.9967887880280772,0.0009020626894198358,0,0,0,4,0,0,0,0,
00097.png,GaussianNoise,0.04,1.0,,40.72912503058994,0.9967887880280772,0.0009020626894198358,0,0,0,4,0,0,0,0,
00097.png,GaussianNoise,0.08,1.0,,40.72912503058994,0.9967887880280772,0.0009020626894198358,0,0,0,4,0,0,0,0,
00097.png,GaussianBlur,1,1.0,,40.72912503058994,0.9967887880280772,0.0009020626894198358,0,0,0,4,0,0,0,0,
00097.png,GaussianBlur,3,0.99,88,40.72912503058994,0.9967887880280772,0.0009020626894198358,0,0,0,4,1,0,1,1,1.0
00097.png,GaussianBlur,5,0.77,"2, 11, 12, 22, 23, 25, 29, 35, 42, 43, 45, 48, 62, 65, 66, 71, 78, 81, 84, 88, 90, 93, 95",40.72912503058994,0.9967887880280772,0.0009020626894198358,0,0,0,4,13,10,19,23,0.8260869565217391
00088.png,JPEG,50,1.0,,39.919897647041566,0.9980685839566931,0.0009286432177759707,0,1,2,4,0,0,0,0,
00088.png,JPEG,70,0.99,31,39.919897647041566,0.9980685839566931,0.0009286432177759707,0,1,2,4,0,1,1,1,1.0
00088.png,JPEG,90,1.0,,39.919897647041566,0.9980685839566931,0.0009286432177759707,0,1,2,4,0,0,0,0,
00088.png,GaussianNoise,0.02,1.0,,39.919897647041566,0.9980685839566931,0.0009286432177759707,0,1,2,4,0,0,0,0,
00088.png,GaussianNoise,0.04,1.0,,39.919897647041566,0.9980685839566931,0.0009286432177759707,0,1,2,4,0,0,0,0,
00088.png,GaussianNoise,0.08,0.99,31,39.919897647041566,0.9980685839566931,0.0009286432177759707,0,1,2,4,0,1,1,1,1.0
00088.png,GaussianBlur,1,0.99,31,39.919897647041566,0.9980685839566931,0.0009286432177759707,0,1,2,4,0,1,1,1,1.0
00088.png,GaussianBlur,3,1.0,,39.919897647041566,0.9980685839566931,0.0009286432177759707,0,1,2,4,0,0,0,0,
00088.png,GaussianBlur,5,0.71,"0, 1, 4, 5, 6, 7, 14, 21, 22, 23, 31, 40, 42, 44, 46, 49, 54, 56, 57, 61, 65, 69, 74, 76, 77, 85, 86, 90, 95",39.919897647041566,0.9980685839566931,0.0009286432177759707,0,1,2,4,8,21,20,29,0.6896551724137931
00061.png,JPEG,50,1.0,,42.36773968334145,0.9971819504833846,0.001017314032651484,0,4,2,2,0,0,0,0,
00061.png,JPEG,70,1.0,,42.36773968334145,0.9971819504833846,0.001017314032651484,0,4,2,2,0,0,0,0,
00061.png,JPEG,90,1.0,,42.36773968334145,0.9971819504833846,0.001017314032651484,0,4,2,2,0,0,0,0,
00061.png,GaussianNoise,0.02,1.0,,42.36773968334145,0.9971819504833846,0.001017314032651484,0,4,2,2,0,0,0,0,
00061.png,GaussianNoise,0.04,1.0,,42.36773968334145,0.9971819504833846,0.001017314032651484,0,4,2,2,0,0,0,0,
00061.png,GaussianNoise,0.08,1.0,,42.36773968334145,0.9971819504833846,0.001017314032651484,0,4,2,2,0,0,0,0,
00061.png,GaussianBlur,1,1.0,,42.36773968334145,0.9971819504833846,0.001017314032651484,0,4,2,2,0,0,0,0,
00061.png,GaussianBlur,3,0.99,29,42.36773968334145,0.9971819504833846,0.001017314032651484,0,4,2,2,0,1,1,1,1.0
00061.png,GaussianBlur,5,0.99,29,42.36773968334145,0.9971819504833846,0.001017314032651484,0,4,2,2,0,1,1,1,1.0
00094.png,JPEG,50,1.0,,42.330754329592295,0.9994959325517918,0.0004472351574804634,0,10,0,4,0,0,0,0,
00094.png,JPEG,70,1.0,,42.330754329592295,0.9994959325517918,0.0004472351574804634,0,10,0,4,0,0,0,0,
00094.png,JPEG,90,1.0,,42.330754329592295,0.9994959325517918,0.0004472351574804634,0,10,0,4,0,0,0,0,
00094.png,GaussianNoise,0.02,1.0,,42.330754329592295,0.9994959325517918,0.0004472351574804634,0,10,0,4,0,0,0,0,
00094.png,GaussianNoise,0.04,1.0,,42.330754329592295,0.9994959325517918,0.0004472351574804634,0,10,0,4,0,0,0,0,
00094.png,GaussianNoise,0.08,1.0,,42.330754329592295,0.9994959325517918,0.0004472351574804634,0,10,0,4,0,0,0,0,
00094.png,GaussianBlur,1,1.0,,42.330754329592295,0.9994959325517918,0.0004472351574804634,0,10,0,4,0,0,0,0,
00094.png,GaussianBlur,3,1.0,,42.330754329592295,0.9994959325517918,0.0004472351574804634,0,10,0,4,0,0,0,0,
00094.png,GaussianBlur,5,1.0,,42.330754329592295,0.9994959325517918,0.0004472351574804634,0,10,0,4,0,0,0,0,
00053.png,JPEG,50,0.97,"13, 90, 95",42.60739159427543,0.9976648880604604,0.0009029015782289207,1,9,0,2,2,1,3,3,1.0
00053.png,JPEG,70,1.0,,42.60739159427543,0.9976648880604604,0.0009029015782289207,1,9,0,2,0,0,0,0,
00053.png,JPEG,90,1.0,,42.60739159427543,0.9976648880604604,0.0009029015782289207,1,9,0,2,0,0,0,0,
00053.png,GaussianNoise,0.02,1.0,,42.60739159427543,0.9976648880604604,0.0009029015782289207,1,9,0,2,0,0,0,0,
00053.png,GaussianNoise,0.04,1.0,,42.60739159427543,0.9976648880604604,0.0009029015782289207,1,9,0,2,0,0,0,0,
00053.png,GaussianNoise,0.08,1.0,,42.60739159427543,0.9976648880604604,0.0009029015782289207,1,9,0,2,0,0,0,0,
00053.png,GaussianBlur,1,1.0,,42.60739159427543,0.9976648880604604,0.0009029015782289207,1,9,0,2,0,0,0,0,
00053.png,GaussianBlur,3,1.0,,42.60739159427543,0.9976648880604604,0.0009029015782289207,1,9,0,2,0,0,0,0,
00053.png,GaussianBlur,5,0.91,"13, 19, 54, 60, 66, 67, 68, 72, 95",42.60739159427543,0.9976648880604604,0.0009029015782289207,1,9,0,2,5,4,7,9,0.7777777777777778
00049.png,JPEG,50,1.0,,43.20060183511953,0.9985713905659884,0.0006537142908200622,0,2,4,0,0,0,0,0,
00049.png,JPEG,70,1.0,,43.20060183511953,0.9985713905659884,0.0006537142908200622,0,2,4,0,0,0,0,0,
00049.png,JPEG,90,1.0,,43.20060183511953,0.9985713905659884,0.0006537142908200622,0,2,4,0,0,0,0,0,
00049.png,GaussianNoise,0.02,1.0,,43.20060183511953,0.9985713905659884,0.0006537142908200622,0,2,4,0,0,0,0,0,
00049.png,GaussianNoise,0.04,1.0,,43.20060183511953,0.9985713905659884,0.0006537142908200622,0,2,4,0,0,0,0,0,
00049.png,GaussianNoise,0.08,1.0,,43.20060183511953,0.9985713905659884,0.0006537142908200622,0,2,4,0,0,0,0,0,
00049.png,GaussianBlur,1,1.0,,43.20060183511953,0.9985713905659884,0.0006537142908200622,0,2,4,0,0,0,0,0,
00049.png,GaussianBlur,3,1.0,,43.20060183511953,0.9985713905659884,0.0006537142908200622,0,2,4,0,0,0,0,0,
00049.png,GaussianBlur,5,0.94,"3, 30, 31, 57, 70, 73",43.20060183511953,0.9985713905659884,0.0006537142908200622,0,2,4,0,2,4,5,6,0.8333333333333334
00044.png,JPEG,50,1.0,,45.20725890308366,0.9993567040997684,0.0007381411269307137,2,12,0,4,0,0,0,0,
00044.png,JPEG,70,1.0,,45.20725890308366,0.9993567040997684,0.0007381411269307137,2,12,0,4,0,0,0,0,
00044.png,JPEG,90,1.0,,45.20725890308366,0.9993567040997684,0.0007381411269307137,2,12,0,4,0,0,0,0,
00044.png,GaussianNoise,0.02,1.0,,45.20725890308366,0.9993567040997684,0.0007381411269307137,2,12,0,4,0,0,0,0,
00044.png,GaussianNoise,0.04,1.0,,45.20725890308366,0.9993567040997684,0.0007381411269307137,2,12,0,4,0,0,0,0,
00044.png,GaussianNoise,0.08,1.0,,45.20725890308366,0.9993567040997684,0.0007381411269307137,2,12,0,4,0,0,0,0,
00044.png,GaussianBlur,1,1.0,,45.20725890308366,0.9993567040997684,0.0007381411269307137,2,12,0,4,0,0,0,0,
00044.png,GaussianBlur,3,1.0,,45.20725890308366,0.9993567040997684,0.0007381411269307137,2,12,0,4,0,0,0,0,
00044.png,GaussianBlur,5,0.98,"32, 74",45.20725890308366,0.9993567040997684,0.0007381411269307137,2,12,0,4,0,2,2,2,1.0
00040.png,JPEG,50,1.0,,41.54516911321171,0.999044042897435,0.0010943477973341942,1,0,2,0,0,0,0,0,
00040.png,JPEG,70,1.0,,41.54516911321171,0.999044042897435,0.0010943477973341942,1,0,2,0,0,0,0,0,
00040.png,JPEG,90,1.0,,41.54516911321171,0.999044042897435,0.0010943477973341942,1,0,2,0,0,0,0,0,
00040.png,GaussianNoise,0.02,1.0,,41.54516911321171,0.999044042897435,0.0010943477973341942,1,0,2,0,0,0,0,0,
00040.png,GaussianNoise,0.04,1.0,,41.54516911321171,0.999044042897435,0.0010943477973341942,1,0,2,0,0,0,0,0,
00040.png,GaussianNoise,0.08,1.0,,41.54516911321171,0.999044042897435,0.0010943477973341942,1,0,2,0,0,0,0,0,
00040.png,GaussianBlur,1,1.0,,41.54516911321171,0.999044042897435,0.0010943477973341942,1,0,2,0,0,0,0,0,
00040.png,GaussianBlur,3,1.0,,41.54516911321171,0.999044042897435,0.0010943477973341942,1,0,2,0,0,0,0,0,
00040.png,GaussianBlur,5,0.96,"22, 33, 70, 97",41.54516911321171,0.999044042897435,0.0010943477973341942,1,0,2,0,1,3,4,4,1.0
00018.png,JPEG,50,1.0,,43.98379859699504,0.9966678041401501,0.0007685662712901831,0,6,0,2,0,0,0,0,
00018.png,JPEG,70,1.0,,43.98379859699504,0.9966678041401501,0.0007685662712901831,0,6,0,2,0,0,0,0,
00018.png,JPEG,90,1.0,,43.98379859699504,0.9966678041401501,0.0007685662712901831,0,6,0,2,0,0,0,0,
00018.png,GaussianNoise,0.02,1.0,,43.98379859699504,0.9966678041401501,0.0007685662712901831,0,6,0,2,0,0,0,0,
00018.png,GaussianNoise,0.04,1.0,,43.98379859699504,0.9966678041401501,0.0007685662712901831,0,6,0,2,0,0,0,0,
00018.png,GaussianNoise,0.08,1.0,,43.98379859699504,0.9966678041401501,0.0007685662712901831,0,6,0,2,0,0,0,0,
00018.png,GaussianBlur,1,1.0,,43.98379859699504,0.9966678041401501,0.0007685662712901831,0,6,0,2,0,0,0,0,
00018.png,GaussianBlur,3,1.0,,43.98379859699504,0.9966678041401501,0.0007685662712901831,0,6,0,2,0,0,0,0,
00018.png,GaussianBlur,5,0.88,"8, 12, 14, 15, 30, 32, 38, 49, 56, 59, 79, 90",43.98379859699504,0.9966678041401501,0.0007685662712901831,0,6,0,2,5,7,11,12,0.9166666666666666
00089.png,JPEG,50,1.0,,48.22078820691452,0.9967750907646485,0.0006617921171709895,2,14,0,2,0,0,0,0,
00089.png,JPEG,70,1.0,,48.22078820691452,0.9967750907646485,0.0006617921171709895,2,14,0,2,0,0,0,0,
00089.png,JPEG,90,1.0,,48.22078820691452,0.9967750907646485,0.0006617921171709895,2,14,0,2,0,0,0,0,
00089.png,GaussianNoise,0.02,1.0,,48.22078820691452,0.9967750907646485,0.0006617921171709895,2,14,0,2,0,0,0,0,
00089.png,GaussianNoise,0.04,1.0,,48.22078820691452,0.9967750907646485,0.0006617921171709895,2,14,0,2,0,0,0,0,
00089.png,GaussianNoise,0.08,1.0,,48.22078820691452,0.9967750907646485,0.0006617921171709895,2,14,0,2,0,0,0,0,
00089.png,GaussianBlur,1,1.0,,48.22078820691452,0.9967750907646485,0.0006617921171709895,2,14,0,2,0,0,0,0,
00089.png,GaussianBlur,3,1.0,,48.22078820691452,0.9967750907646485,0.0006617921171709895,2,14,0,2,0,0,0,0,
00089.png,GaussianBlur,5,1.0,,48.22078820691452,0.9967750907646485,0.0006617921171709895,2,14,0,2,0,0,0,0,
00028.png,JPEG,50,1.0,,43.118471780303594,0.9979038561255871,0.000939049874432385,1,0,2,4,0,0,0,0,
00028.png,JPEG,70,1.0,,43.118471780303594,0.9979038561255871,0.000939049874432385,1,0,2,4,0,0,0,0,
00028.png,JPEG,90,1.0,,43.118471780303594,0.9979038561255871,0.000939049874432385,1,0,2,4,0,0,0,0,
00028.png,GaussianNoise,0.02,1.0,,43.118471780303594,0.9979038561255871,0.000939049874432385,1,0,2,4,0,0,0,0,
00028.png,GaussianNoise,0.04,1.0,,43.118471780303594,0.9979038561255871,0.000939049874432385,1,0,2,4,0,0,0,0,
00028.png,GaussianNoise,0.08,1.0,,43.118471780303594,0.9979038561255871,0.000939049874432385,1,0,2,4,0,0,0,0,
00028.png,GaussianBlur,1,1.0,,43.118471780303594,0.9979038561255871,0.000939049874432385,1,0,2,4,0,0,0,0,
00028.png,GaussianBlur,3,0.99,70,43.118471780303594,0.9979038561255871,0.000939049874432385,1,0,2,4,0,1,1,1,1.0
00028.png,GaussianBlur,5,0.87,"2, 6, 12, 17, 29, 40, 41, 53, 63, 70, 85, 87, 94",43.118471780303594,0.9979038561255871,0.000939049874432385,1,0,2,4,3,10,12,13,0.9230769230769231
00046.png,JPEG,50,0.99,46,42.96728451457107,0.9986392991402462,0.0009014644892886281,1,0,0,2,1,0,1,1,1.0
00046.png,JPEG,70,1.0,,42.96728451457107,0.9986392991402462,0.0009014644892886281,1,0,0,2,0,0,0,0,
00046.png,JPEG,90,1.0,,42.96728451457107,0.9986392991402462,0.0009014644892886281,1,0,0,2,0,0,0,0,
00046.png,GaussianNoise,0.02,1.0,,42.96728451457107,0.9986392991402462,0.0009014644892886281,1,0,0,2,0,0,0,0,
00046.png,GaussianNoise,0.04,1.0,,42.96728451457107,0.9986392991402462,0.0009014644892886281,1,0,0,2,0,0,0,0,
00046.png,GaussianNoise,0.08,1.0,,42.96728451457107,0.9986392991402462,0.0009014644892886281,1,0,0,2,0,0,0,0,
00046.png,GaussianBlur,1,1.0,,42.96728451457107,0.9986392991402462,0.0009014644892886281,1,0,0,2,0,0,0,0,
00046.png,GaussianBlur,3,0.99,76,42.96728451457107,0.9986392991402462,0.0009014644892886281,1,0,0,2,0,1,1,1,1.0
00046.png,GaussianBlur,5,0.97,"24, 39, 46",42.96728451457107,0.9986392991402462,0.0009014644892886281,1,0,0,2,1,2,3,3,1.0
00095.png,JPEG,50,0.98,"11, 35",45.2628494147391,0.9987391963732825,0.000676443800330162,2,1,0,2,1,1,2,2,1.0
00095.png,JPEG,70,1.0,,45.2628494147391,0.9987391963732825,0.000676443800330162,2,1,0,2,0,0,0,0,
00095.png,JPEG,90,1.0,,45.2628494147391,0.9987391963732825,0.000676443800330162,2,1,0,2,0,0,0,0,
00095.png,GaussianNoise,0.02,1.0,,45.2628494147391,0.9987391963732825,0.000676443800330162,2,1,0,2,0,0,0,0,
00095.png,GaussianNoise,0.04,1.0,,45.2628494147391,0.9987391963732825,0.000676443800330162,2,1,0,2,0,0,0,0,
00095.png,GaussianNoise,0.08,1.0,,45.2628494147391,0.9987391963732825,0.000676443800330162,2,1,0,2,0,0,0,0,
00095.png,GaussianBlur,1,1.0,,45.2628494147391,0.9987391963732825,0.000676443800330162,2,1,0,2,0,0,0,0,
00095.png,GaussianBlur,3,1.0,,45.2628494147391,0.9987391963732825,0.000676443800330162,2,1,0,2,0,0,0,0,
00095.png,GaussianBlur,5,0.95,"25, 28, 30, 37, 49",45.2628494147391,0.9987391963732825,0.000676443800330162,2,1,0,2,3,2,5,5,1.0
00071.png,JPEG,50,1.0,,43.54627717785566,0.9982453365066577,0.0011909125605598092,0,3,0,2,0,0,0,0,
00071.png,JPEG,70,1.0,,43.54627717785566,0.9982453365066577,0.0011909125605598092,0,3,0,2,0,0,0,0,
00071.png,JPEG,90,1.0,,43.54627717785566,0.9982453365066577,0.0011909125605598092,0,3,0,2,0,0,0,0,
00071.png,GaussianNoise,0.02,1.0,,43.54627717785566,0.9982453365066577,0.0011909125605598092,0,3,0,2,0,0,0,0,
00071.png,GaussianNoise,0.04,1.0,,43.54627717785566,0.9982453365066577,0.0011909125605598092,0,3,0,2,0,0,0,0,
00071.png,GaussianNoise,0.08,1.0,,43.54627717785566,0.9982453365066577,0.0011909125605598092,0,3,0,2,0,0,0,0,
00071.png,GaussianBlur,1,1.0,,43.54627717785566,0.9982453365066577,0.0011909125605598092,0,3,0,2,0,0,0,0,
