Image,Transformation,Parameter,Bit Accuracy,Error Indexes,PSNR,SSIM,LPIPS,aHash,dHash,wHash,pHash
0336.png,Resize,0.75,1.0,,43.24526171392618,0.9990915880480258,0.0010971138253808022,2,6,2,2
0336.png,Resize,1.5,1.0,,43.24526171392618,0.9990915880480258,0.0010971138253808022,2,6,2,2
0336.png,Resize,2,1.0,,43.24526171392618,0.9990915880480258,0.0010971138253808022,2,6,2,2
0336.png,GaussianNoise,0.02,1.0,,43.24526171392618,0.9990915880480258,0.0010971138253808022,2,6,2,2
0336.png,GaussianNoise,0.04,1.0,,43.24526171392618,0.9990915880480258,0.0010971138253808022,2,6,2,2
0336.png,GaussianNoise,0.08,1.0,,43.24526171392618,0.9990915880480258,0.0010971138253808022,2,6,2,2
0336.png,WebP,50,1.0,,43.24526171392618,0.9990915880480258,0.0010971138253808022,2,6,2,2
0336.png,WebP,70,1.0,,43.24526171392618,0.9990915880480258,0.0010971138253808022,2,6,2,2
0336.png,WebP,90,1.0,,43.24526171392618,0.9990915880480258,0.0010971138253808022,2,6,2,2
0336.png,JPEG2000,50,1.0,,43.24526171392618,0.9990915880480258,0.0010971138253808022,2,6,2,2
0336.png,JPEG2000,70,1.0,,43.24526171392618,0.9990915880480258,0.0010971138253808022,2,6,2,2
0336.png,JPEG2000,90,1.0,,43.24526171392618,0.9990915880480258,0.0010971138253808022,2,6,2,2
0336.png,Saturation,0.5,1.0,,43.24526171392618,0.9990915880480258,0.0010971138253808022,2,6,2,2
0336.png,Saturation,1.5,1.0,,43.24526171392618,0.9990915880480258,0.0010971138253808022,2,6,2,2
0336.png,Saturation,2.0,1.0,,43.24526171392618,0.9990915880480258,0.0010971138253808022,2,6,2,2
0336.png,Brightness,0.5,1.0,,43.24526171392618,0.9990915880480258,0.0010971138253808022,2,6,2,2
0336.png,Brightness,1.5,1.0,,43.24526171392618,0.9990915880480258,0.0010971138253808022,2,6,2,2
0336.png,Brightness,2.0,0.91,"1, 8, 48, 53, 62, 65, 70, 86, 90",43.24526171392618,0.9990915880480258,0.0010971138253808022,2,6,2,2
0336.png,Contrast,0.5,1.0,,43.24526171392618,0.9990915880480258,0.0010971138253808022,2,6,2,2
0336.png,Contrast,1.5,0.97,"26, 47, 99",43.24526171392618,0.9990915880480258,0.0010971138253808022,2,6,2,2
0336.png,Contrast,2.0,0.94,"17, 26, 47, 54, 70, 99",43.24526171392618,0.9990915880480258,0.0010971138253808022,2,6,2,2
0336.png,Sharpness,0.5,1.0,,43.24526171392618,0.9990915880480258,0.0010971138253808022,2,6,2,2
0336.png,Sharpness,1.5,1.0,,43.24526171392618,0.9990915880480258,0.0010971138253808022,2,6,2,2
0336.png,Sharpness,2.0,1.0,,43.24526171392618,0.9990915880480258,0.0010971138253808022,2,6,2,2
0336.png,GaussianBlur,3,1.0,,43.24526171392618,0.9990915880480258,0.0010971138253808022,2,6,2,2
0336.png,GaussianBlur,5,1.0,,43.24526171392618,0.9990915880480258,0.0010971138253808022,2,6,2,2
0336.png,GaussianBlur,7,1.0,,43.24526171392618,0.9990915880480258,0.0010971138253808022,2,6,2,2
0336.png,MedianBlur,3,1.0,,43.24526171392618,0.9990915880480258,0.0010971138253808022,2,6,2,2
0336.png,MedianBlur,5,1.0,,43.24526171392618,0.9990915880480258,0.0010971138253808022,2,6,2,2
0336.png,MedianBlur,7,1.0,,43.24526171392618,0.9990915880480258,0.0010971138253808022,2,6,2,2
0336.png,AverageFilter,3,1.0,,43.24526171392618,0.9990915880480258,0.0010971138253808022,2,6,2,2
0336.png,AverageFilter,5,1.0,,43.24526171392618,0.9990915880480258,0.0010971138253808022,2,6,2,2
0336.png,AverageFilter,7,1.0,,43.24526171392618,0.9990915880480258,0.0010971138253808022,2,6,2,2
0691.png,JPEG,50,1.0,,41.56585704157227,0.9988567264282634,0.0009238470811396837,0,3,0,0
0691.png,JPEG,70,1.0,,41.56585704157227,0.9988567264282634,0.0009238470811396837,0,3,0,0
0691.png,JPEG,90,1.0,,41.56585704157227,0.9988567264282634,0.0009238470811396837,0,3,0,0
0691.png,Resize,0.25,1.0,,41.56585704157227,0.9988567264282634,0.0009238470811396837,0,3,0,0
0691.png,Resize,0.5,1.0,,41.56585704157227,0.9988567264282634,0.0009238470811396837,0,3,0,0
0691.png,Resize,0.75,1.0,,41.56585704157227,0.9988567264282634,0.0009238470811396837,0,3,0,0
0691.png,Resize,1.5,1.0,,41.56585704157227,0.9988567264282634,0.0009238470811396837,0,3,0,0
0691.png,Resize,2,1.0,,41.56585704157227,0.9988567264282634,0.0009238470811396837,0,3,0,0
0691.png,GaussianNoise,0.02,1.0,,41.56585704157227,0.9988567264282634,0.0009238470811396837,0,3,0,0
0691.png,GaussianNoise,0.04,1.0,,41.56585704157227,0.9988567264282634,0.0009238470811396837,0,3,0,0
0691.png,GaussianNoise,0.08,1.0,,41.56585704157227,0.9988567264282634,0.0009238470811396837,0,3,0,0
0691.png,WebP,50,1.0,,41.56585704157227,0.9988567264282634,0.0009238470811396837,0,3,0,0
0691.png,WebP,70,1.0,,41.56585704157227,0.9988567264282634,0.0009238470811396837,0,3,0,0
0691.png,WebP,90,1.0,,41.56585704157227,0.9988567264282634,0.0009238470811396837,0,3,0,0
0691.png,JPEG2000,50,1.0,,41.56585704157227,0.9988567264282634,0.0009238470811396837,0,3,0,0
0691.png,JPEG2000,70,1.0,,41.56585704157227,0.9988567264282634,0.0009238470811396837,0,3,0,0
0691.png,JPEG2000,90,1.0,,41.56585704157227,0.9988567264282634,0.0009238470811396837,0,3,0,0
0691.png,Saturation,0.5,1.0,,41.56585704157227,0.9988567264282634,0.0009238470811396837,0,3,0,0
0691.png,Saturation,1.5,1.0,,41.56585704157227,0.9988567264282634,0.0009238470811396837,0,3,0,0
0691.png,Saturation,2.0,1.0,,41.56585704157227,0.9988567264282634,0.0009238470811396837,0,3,0,0
0691.png,Brightness,0.5,1.0,,41.56585704157227,0.9988567264282634,0.0009238470811396837,0,3,0,0
0691.png,Brightness,1.5,0.89,"5, 6, 31, 38, 41, 48, 53, 62, 66, 86, 93",41.56585704157227,0.9988567264282634,0.0009238470811396837,0,3,0,0
0691.png,Brightness,2.0,0.86,"5, 6, 7, 16, 17, 37, 44, 50, 53, 62, 66, 79, 86, 93",41.56585704157227,0.9988567264282634,0.0009238470811396837,0,3,0,0
0691.png,Contrast,0.5,1.0,,41.56585704157227,0.9988567264282634,0.0009238470811396837,0,3,0,0
0691.png,Contrast,1.5,0.93,"9, 30, 31, 41, 62, 65, 86",41.56585704157227,0.9988567264282634,0.0009238470811396837,0,3,0,0
0691.png,Contrast,2.0,0.75,"1, 2, 11, 13, 15, 23, 25, 30, 31, 34, 35, 40, 41, 43, 46, 49, 58, 60, 62, 66, 68, 70, 82, 86, 88",41.56585704157227,0.9988567264282634,0.0009238470811396837,0,3,0,0
0691.png,Sharpness,0.5,1.0,,41.56585704157227,0.9988567264282634,0.0009238470811396837,0,3,0,0
0691.png,Sharpness,1.5,1.0,,41.56585704157227,0.9988567264282634,0.0009238470811396837,0,3,0,0
0691.png,Sharpness,2.0,1.0,,41.56585704157227,0.9988567264282634,0.0009238470811396837,0,3,0,0
0691.png,GaussianBlur,3,1.0,,41.56585704157227,0.9988567264282634,0.0009238470811396837,0,3,0,0
0691.png,GaussianBlur,5,1.0,,41.56585704157227,0.9988567264282634,0.0009238470811396837,0,3,0,0
0691.png,GaussianBlur,7,1.0,,41.56585704157227,0.9988567264282634,0.0009238470811396837,0,3,0,0
0691.png,MedianBlur,3,1.0,,41.56585704157227,0.9988567264282634,0.0009238470811396837,0,3,0,0
0691.png,MedianBlur,5,1.0,,41.56585704157227,0.9988567264282634,0.0009238470811396837,0,3,0,0
0691.png,MedianBlur,7,1.0,,41.56585704157227,0.9988567264282634,0.0009238470811396837,0,3,0,0
0691.png,AverageFilter,3,1.0,,41.56585704157227,0.9988567264282634,0.0009238470811396837,0,3,0,0
0691.png,AverageFilter,5,1.0,,41.56585704157227,0.9988567264282634,0.0009238470811396837,0,3,0,0
0691.png,AverageFilter,7,1.0,,41.56585704157227,0.9988567264282634,0.0009238470811396837,0,3,0,0
0146.png,JPEG,50,1.0,,41.589735535689194,0.9972673711683844,0.0007836296572349966,0,4,0,4
0146.png,JPEG,70,1.0,,41.589735535689194,0.9972673711683844,0.0007836296572349966,0,4,0,4
0146.png,JPEG,90,1.0,,41.589735535689194,0.9972673711683844,0.0007836296572349966,0,4,0,4
0146.png,Resize,0.25,1.0,,41.589735535689194,0.9972673711683844,0.0007836296572349966,0,4,0,4
0146.png,Resize,0.5,1.0,,41.589735535689194,0.9972673711683844,0.0007836296572349966,0,4,0,4
0146.png,Resize,0.75,1.0,,41.589735535689194,0.9972673711683844,0.0007836296572349966,0,4,0,4
0146.png,Resize,1.5,1.0,,41.589735535689194,0.9972673711683844,0.0007836296572349966,0,4,0,4
0146.png,Resize,2,1.0,,41.589735535689194,0.9972673711683844,0.0007836296572349966,0,4,0,4
0146.png,GaussianNoise,0.02,1.0,,41.589735535689194,0.9972673711683844,0.0007836296572349966,0,4,0,4
0146.png,GaussianNoise,0.04,1.0,,41.589735535689194,0.9972673711683844,0.0007836296572349966,0,4,0,4
0146.png,GaussianNoise,0.08,1.0,,41.589735535689194,0.9972673711683844,0.0007836296572349966,0,4,0,4
0146.png,WebP,50,1.0,,41.589735535689194,0.9972673711683844,0.0007836296572349966,0,4,0,4
0146.png,WebP,70,1.0,,41.589735535689194,0.9972673711683844,0.0007836296572349966,0,4,0,4
0146.png,WebP,90,1.0,,41.589735535689194,0.9972673711683844,0.0007836296572349966,0,4,0,4
0146.png,JPEG2000,50,1.0,,41.589735535689194,0.9972673711683844,0.0007836296572349966,0,4,0,4
0146.png,JPEG2000,70,1.0,,41.589735535689194,0.9972673711683844,0.0007836296572349966,0,4,0,4
0146.png,JPEG2000,90,1.0,,41.589735535689194,0.9972673711683844,0.0007836296572349966,0,4,0,4
0146.png,Saturation,0.5,1.0,,41.589735535689194,0.9972673711683844,0.0007836296572349966,0,4,0,4
0146.png,Saturation,1.5,1.0,,41.589735535689194,0.9972673711683844,0.0007836296572349966,0,4,0,4
0146.png,Saturation,2.0,1.0,,41.589735535689194,0.9972673711683844,0.0007836296572349966,0,4,0,4
0146.png,Brightness,0.5,1.0,,41.589735535689194,0.9972673711683844,0.0007836296572349966,0,4,0,4
0146.png,Brightness,1.5,0.94,"2, 14, 21, 65, 87, 96",41.589735535689194,0.9972673711683844,0.0007836296572349966,0,4,0,4
0146.png,Brightness,2.0,0.93,"2, 6, 14, 62, 65, 83, 96",41.589735535689194,0.9972673711683844,0.0007836296572349966,0,4,0,4
0146.png,Contrast,0.5,1.0,,41.589735535689194,0.9972673711683844,0.0007836296572349966,0,4,0,4
0146.png,Contrast,1.5,0.84,"0, 14, 15, 21, 22, 23, 26, 36, 47, 54, 59, 65, 69, 80, 93, 96",41.589735535689194,0.9972673711683844,0.0007836296572349966,0,4,0,4
0146.png,Contrast,2.0,0.71,"5, 7, 14, 15, 21, 22, 23, 24, 26, 30, 31, 33, 36, 37, 42, 58, 60, 61, 65, 71, 72, 74, 75, 80, 87, 91, 92, 93, 96",41.589735535689194,0.9972673711683844,0.0007836296572349966,0,4,0,4
0146.png,Sharpness,0.5,1.0,,41.589735535689194,0.9972673711683844,0.0007836296572349966,0,4,0,4
0146.png,Sharpness,1.5,1.0,,41.589735535689194,0.9972673711683844,0.0007836296572349966,0,4,0,4
0146.png,Sharpness,2.0,1.0,,41.589735535689194,0.9972673711683844,0.0007836296572349966,0,4,0,4
0146.png,GaussianBlur,3,1.0,,41.589735535689194,0.9972673711683844,0.0007836296572349966,0,4,0,4
0146.png,GaussianBlur,5,1.0,,41.589735535689194,0.9972673711683844,0.0007836296572349966,0,4,0,4
0146.png,GaussianBlur,7,1.0,,41.589735535689194,0.9972673711683844,0.0007836296572349966,0,4,0,4
0146.png,MedianBlur,3,1.0,,41.589735535689194,0.9972673711683844,0.0007836296572349966,0,4,0,4
0146.png,MedianBlur,5,1.0,,41.589735535689194,0.9972673711683844,0.0007836296572349966,0,4,0,4
0146.png,MedianBlur,7,0.99,12,41.589735535689194,0.9972673711683844,0.0007836296572349966,0,4,0,4
0146.png,AverageFilter,3,1.0,,41.589735535689194,0.9972673711683844,0.0007836296572349966,0,4,0,4
0146.png,AverageFilter,5,1.0,,41.589735535689194,0.9972673711683844,0.0007836296572349966,0,4,0,4
0146.png,AverageFilter,7,1.0,,41.589735535689194,0.9972673711683844,0.0007836296572349966,0,4,0,4
0248.png,JPEG,50,1.0,,38.44595915488592,0.9881129154729263,0.0009184792288579047,0,3,0,2
0248.png,JPEG,70,1.0,,38.44595915488592,0.9881129154729263,0.0009184792288579047,0,3,0,2
0248.png,JPEG,90,1.0,,38.44595915488592,0.9881129154729263,0.0009184792288579047,0,3,0,2
0248.png,Resize,0.25,1.0,,38.44595915488592,0.9881129154729263,0.0009184792288579047,0,3,0,2
0248.png,Resize,0.5,1.0,,38.44595915488592,0.9881129154729263,0.0009184792288579047,0,3,0,2
0248.png,Resize,0.75,1.0,,38.44595915488592,0.9881129154729263,0.0009184792288579047,0,3,0,2
0248.png,Resize,1.5,1.0,,38.44595915488592,0.9881129154729263,0.0009184792288579047,0,3,0,2
0248.png,Resize,2,1.0,,38.44595915488592,0.9881129154729263,0.0009184792288579047,0,3,0,2
0248.png,GaussianNoise,0.02,1.0,,38.44595915488592,0.9881129154729263,0.0009184792288579047,0,3,0,2
0248.png,GaussianNoise,0.04,1.0,,38.44595915488592,0.9881129154729263,0.0009184792288579047,0,3,0,2
0248.png,GaussianNoise,0.08,1.0,,38.44595915488592,0.9881129154729263,0.0009184792288579047,0,3,0,2
0248.png,WebP,50,1.0,,38.44595915488592,0.9881129154729263,0.0009184792288579047,0,3,0,2
0248.png,WebP,70,1.0,,38.44595915488592,0.9881129154729263,0.0009184792288579047,0,3,0,2
0248.png,WebP,90,1.0,,38.44595915488592,0.9881129154729263,0.0009184792288579047,0,3,0,2
0248.png,JPEG2000,50,1.0,,38.44595915488592,0.9881129154729263,0.0009184792288579047,0,3,0,2
0248.png,JPEG2000,70,1.0,,38.44595915488592,0.9881129154729263,0.0009184792288579047,0,3,0,2
0248.png,JPEG2000,90,1.0,,38.44595915488592,0.9881129154729263,0.0009184792288579047,0,3,0,2
0248.png,Saturation,0.5,0.98,"27, 86",38.44595915488592,0.9881129154729263,0.0009184792288579047,0,3,0,2
0248.png,Saturation,1.5,1.0,,38.44595915488592,0.9881129154729263,0.0009184792288579047,0,3,0,2
0248.png,Saturation,2.0,0.97,"22, 65, 68",38.44595915488592,0.9881129154729263,0.0009184792288579047,0,3,0,2
0248.png,Brightness,0.5,0.98,"22, 41",38.44595915488592,0.9881129154729263,0.0009184792288579047,0,3,0,2
0248.png,Brightness,1.5,0.95,"26, 32, 81, 86, 92",38.44595915488592,0.9881129154729263,0.0009184792288579047,0,3,0,2
0248.png,Brightness,2.0,0.93,"16, 20, 26, 32, 35, 81, 90",38.44595915488592,0.9881129154729263,0.0009184792288579047,0,3,0,2
0248.png,Contrast,0.5,0.98,"41, 86",38.44595915488592,0.9881129154729263,0.0009184792288579047,0,3,0,2
0248.png,Contrast,1.5,0.92,"3, 5, 19, 22, 27, 29, 86, 92",38.44595915488592,0.9881129154729263,0.0009184792288579047,0,3,0,2
0248.png,Contrast,2.0,0.91,"3, 19, 23, 32, 35, 62, 69, 86, 90",38.44595915488592,0.9881129154729263,0.0009184792288579047,0,3,0,2
0248.png,Sharpness,0.5,1.0,,38.44595915488592,0.9881129154729263,0.0009184792288579047,0,3,0,2
0248.png,Sharpness,1.5,1.0,,38.44595915488592,0.9881129154729263,0.0009184792288579047,0,3,0,2
0248.png,Sharpness,2.0,1.0,,38.44595915488592,0.9881129154729263,0.0009184792288579047,0,3,0,2
0248.png,GaussianBlur,3,1.0,,38.44595915488592,0.9881129154729263,0.0009184792288579047,0,3,0,2
0248.png,GaussianBlur,5,1.0,,38.44595915488592,0.9881129154729263,0.0009184792288579047,0,3,0,2
0248.png,GaussianBlur,7,0.95,"15, 19, 27, 29, 81",38.44595915488592,0.9881129154729263,0.0009184792288579047,0,3,0,2
0248.png,MedianBlur,3,1.0,,38.44595915488592,0.9881129154729263,0.0009184792288579047,0,3,0,2
0248.png,MedianBlur,5,1.0,,38.44595915488592,0.9881129154729263,0.0009184792288579047,0,3,0,2
0248.png,MedianBlur,7,1.0,,38.44595915488592,0.9881129154729263,0.0009184792288579047,0,3,0,2
0248.png,AverageFilter,3,1.0,,38.44595915488592,0.9881129154729263,0.0009184792288579047,0,3,0,2
0248.png,AverageFilter,5,1.0,,38.44595915488592,0.9881129154729263,0.0009184792288579047,0,3,0,2
0248.png,AverageFilter,7,1.0,,38.44595915488592,0.9881129154729263,0.0009184792288579047,0,3,0,2
0539.png,JPEG,50,0.99,50,38.435103087243796,0.9972156115296892,0.0015025964239612222,2,2,2,0
0539.png,JPEG,70,0.99,50,38.435103087243796,0.9972156115296892,0.0015025964239612222,2,2,2,0
0539.png,JPEG,90,0.99,50,38.435103087243796,0.9972156115296892,0.0015025964239612222,2,2,2,0
0539.png,Resize,0.25,0.99,50,38.435103087243796,0.9972156115296892,0.0015025964239612222,2,2,2,0
0539.png,Resize,0.5,0.99,50,38.435103087243796,0.9972156115296892,0.0015025964239612222,2,2,2,0
0539.png,Resize,0.75,0.99,50,38.435103087243796,0.9972156115296892,0.0015025964239612222,2,2,2,0
0539.png,Resize,1.5,0.99,50,38.435103087243796,0.9972156115296892,0.0015025964239612222,2,2,2,0
0539.png,Resize,2,0.99,50,38.435103087243796,0.9972156115296892,0.0015025964239612222,2,2,2,0
0539.png,GaussianNoise,0.02,0.99,50,38.435103087243796,0.9972156115296892,0.0015025964239612222,2,2,2,0
0539.png,GaussianNoise,0.04,0.99,50,38.435103087243796,0.9972156115296892,0.0015025964239612222,2,2,2,0
0539.png,GaussianNoise,0.08,0.99,50,38.435103087243796,0.9972156115296892,0.0015025964239612222,2,2,2,0
0539.png,WebP,50,0.98,"50, 66",38.435103087243796,0.9972156115296892,0.0015025964239612222,2,2,2,0
0539.png,WebP,70,0.98,"50, 66",38.435103087243796,0.9972156115296892,0.0015025964239612222,2,2,2,0
0539.png,WebP,90,0.99,50,38.435103087243796,0.9972156115296892,0.0015025964239612222,2,2,2,0
0539.png,JPEG2000,50,0.99,50,38.435103087243796,0.9972156115296892,0.0015025964239612222,2,2,2,0
0539.png,JPEG2000,70,0.99,50,38.435103087243796,0.9972156115296892,0.0015025964239612222,2,2,2,0
0539.png,JPEG2000,90,0.99,50,38.435103087243796,0.9972156115296892,0.0015025964239612222,2,2,2,0
0539.png,Saturation,0.5,0.98,"50, 78",38.435103087243796,0.9972156115296892,0.0015025964239612222,2,2,2,0
0539.png,Saturation,1.5,0.99,50,38.435103087243796,0.9972156115296892,0.0015025964239612222,2,2,2,0
0539.png,Saturation,2.0,0.97,"50, 78, 83",38.435103087243796,0.9972156115296892,0.0015025964239612222,2,2,2,0
0539.png,Brightness,0.5,0.96,"22, 50, 54, 68",38.435103087243796,0.9972156115296892,0.0015025964239612222,2,2,2,0
0539.png,Brightness,1.5,0.98,"22, 94",38.435103087243796,0.9972156115296892,0.0015025964239612222,2,2,2,0
0539.png,Brightness,2.0,0.98,"22, 50",38.435103087243796,0.9972156115296892,0.0015025964239612222,2,2,2,0
0539.png,Contrast,0.5,0.93,"22, 49, 50, 54, 57, 68, 88",38.435103087243796,0.9972156115296892,0.0015025964239612222,2,2,2,0
0539.png,Contrast,1.5,0.9,"0, 19, 20, 38, 52, 63, 66, 73, 78, 94",38.435103087243796,0.9972156115296892,0.0015025964239612222,2,2,2,0
0539.png,Contrast,2.0,0.82,"0, 1, 9, 19, 20, 31, 33, 37, 38, 52, 60, 63, 76, 78, 80, 87, 88, 94",38.435103087243796,0.9972156115296892,0.0015025964239612222,2,2,2,0
0539.png,Sharpness,0.5,0.99,50,38.435103087243796,0.9972156115296892,0.0015025964239612222,2,2,2,0
0539.png,Sharpness,1.5,0.99,50,38.435103087243796,0.9972156115296892,0.0015025964239612222,2,2,2,0
0539.png,Sharpness,2.0,0.99,50,38.435103087243796,0.9972156115296892,0.0015025964239612222,2,2,2,0
0539.png,GaussianBlur,3,0.98,"50, 66",38.435103087243796,0.9972156115296892,0.0015025964239612222,2,2,2,0
0539.png,GaussianBlur,5,0.98,"50, 66",38.435103087243796,0.9972156115296892,0.0015025964239612222,2,2,2,0
0539.png,GaussianBlur,7,0.95,"22, 37, 50, 60, 66",38.435103087243796,0.9972156115296892,0.0015025964239612222,2,2,2,0
0539.png,MedianBlur,3,0.99,50,38.435103087243796,0.9972156115296892,0.0015025964239612222,2,2,2,0
0539.png,MedianBlur,5,0.98,"50, 66",38.435103087243796,0.9972156115296892,0.0015025964239612222,2,2,2,0
0539.png,MedianBlur,7,0.99,50,38.435103087243796,0.9972156115296892,0.0015025964239612222,2,2,2,0
0539.png,AverageFilter,3,0.98,"50, 66",38.435103087243796,0.9972156115296892,0.0015025964239612222,2,2,2,0
0539.png,AverageFilter,5,0.98,"50, 66",38.435103087243796,0.9972156115296892,0.0015025964239612222,2,2,2,0
0539.png,AverageFilter,7,0.98,"50, 66",38.435103087243796,0.9972156115296892,0.0015025964239612222,2,2,2,0
0882.png,JPEG,50,1.0,,39.401328574115574,0.9950543675944253,0.0017286940710619092,2,4,2,2
0882.png,JPEG,70,1.0,,39.401328574115574,0.9950543675944253,0.0017286940710619092,2,4,2,2
0882.png,JPEG,90,1.0,,39.401328574115574,0.9950543675944253,0.0017286940710619092,2,4,2,2
0882.png,Resize,0.25,1.0,,39.401328574115574,0.9950543675944253,0.0017286940710619092,2,4,2,2
0882.png,Resize,0.5,1.0,,39.401328574115574,0.9950543675944253,0.0017286940710619092,2,4,2,2
0882.png,Resize,0.75,1.0,,39.401328574115574,0.9950543675944253,0.0017286940710619092,2,4,2,2
0882.png,Resize,1.5,1.0,,39.401328574115574,0.9950543675944253,0.0017286940710619092,2,4,2,2
0882.png,Resize,2,1.0,,39.401328574115574,0.9950543675944253,0.0017286940710619092,2,4,2,2
0882.png,GaussianNoise,0.02,1.0,,39.401328574115574,0.9950543675944253,0.0017286940710619092,2,4,2,2
0882.png,GaussianNoise,0.04,1.0,,39.401328574115574,0.9950543675944253,0.0017286940710619092,2,4,2,2
0882.png,GaussianNoise,0.08,1.0,,39.401328574115574,0.9950543675944253,0.0017286940710619092,2,4,2,2
0882.png,WebP,50,1.0,,39.401328574115574,0.9950543675944253,0.0017286940710619092,2,4,2,2
0882.png,WebP,70,1.0,,39.401328574115574,0.9950543675944253,0.0017286940710619092,2,4,2,2
0882.png,WebP,90,1.0,,39.401328574115574,0.9950543675944253,0.0017286940710619092,2,4,2,2
0882.png,JPEG2000,50,1.0,,39.401328574115574,0.9950543675944253,0.0017286940710619092,2,4,2,2
0882.png,JPEG2000,70,1.0,,39.401328574115574,0.9950543675944253,0.0017286940710619092,2,4,2,2
0882.png,JPEG2000,90,1.0,,39.401328574115574,0.9950543675944253,0.0017286940710619092,2,4,2,2
0882.png,Saturation,0.5,1.0,,39.401328574115574,0.9950543675944253,0.0017286940710619092,2,4,2,2
0882.png,Saturation,1.5,1.0,,39.401328574115574,0.9950543675944253,0.0017286940710619092,2,4,2,2
0882.png,Saturation,2.0,0.97,"46, 73, 84",39.401328574115574,0.9950543675944253,0.0017286940710619092,2,4,2,2
0882.png,Brightness,0.5,1.0,,39.401328574115574,0.9950543675944253,0.0017286940710619092,2,4,2,2
0882.png,Brightness,1.5,1.0,,39.401328574115574,0.9950543675944253,0.0017286940710619092,2,4,2,2
0882.png,Brightness,2.0,0.97,"43, 78, 85",39.401328574115574,0.9950543675944253,0.0017286940710619092,2,4,2,2
0882.png,Contrast,0.5,1.0,,39.401328574115574,0.9950543675944253,0.0017286940710619092,2,4,2,2
0882.png,Contrast,1.5,0.97,"76, 78, 96",39.401328574115574,0.9950543675944253,0.0017286940710619092,2,4,2,2
0882.png,Contrast,2.0,0.92,"9, 26, 39, 52, 76, 78, 84, 96",39.401328574115574,0.9950543675944253,0.0017286940710619092,2,4,2,2
0882.png,Sharpness,0.5,1.0,,39.401328574115574,0.9950543675944253,0.0017286940710619092,2,4,2,2
0882.png,Sharpness,1.5,1.0,,39.401328574115574,0.9950543675944253,0.0017286940710619092,2,4,2,2
0882.png,Sharpness,2.0,1.0,,39.401328574115574,0.9950543675944253,0.0017286940710619092,2,4,2,2
0882.png,GaussianBlur,3,1.0,,39.401328574115574,0.9950543675944253,0.0017286940710619092,2,4,2,2
0882.png,GaussianBlur,5,1.0,,39.401328574115574,0.9950543675944253,0.0017286940710619092,2,4,2,2
0882.png,GaussianBlur,7,1.0,,39.401328574115574,0.9950543675944253,0.0017286940710619092,2,4,2,2
0882.png,MedianBlur,3,1.0,,39.401328574115574,0.9950543675944253,0.0017286940710619092,2,4,2,2
0882.png,MedianBlur,5,1.0,,39.401328574115574,0.9950543675944253,0.0017286940710619092,2,4,2,2
0882.png,MedianBlur,7,1.0,,39.401328574115574,0.9950543675944253,0.0017286940710619092,2,4,2,2
0882.png,AverageFilter,3,1.0,,39.401328574115574,0.9950543675944253,0.0017286940710619092,2,4,2,2
0882.png,AverageFilter,5,1.0,,39.401328574115574,0.9950543675944253,0.0017286940710619092,2,4,2,2
0882.png,AverageFilter,7,1.0,,39.401328574115574,0.9950543675944253,0.0017286940710619092,2,4,2,2
0562.png,JPEG,50,1.0,,45.222052145133034,0.9996055921065584,0.00017771561397239566,2,11,2,8
0562.png,JPEG,70,1.0,,45.222052145133034,0.9996055921065584,0.00017771561397239566,2,11,2,8
0562.png,JPEG,90,1.0,,45.222052145133034,0.9996055921065584,0.00017771561397239566,2,11,2,8
0562.png,Resize,0.25,1.0,,45.222052145133034,0.9996055921065584,0.00017771561397239566,2,11,2,8
0562.png,Resize,0.5,1.0,,45.222052145133034,0.9996055921065584,0.00017771561397239566,2,11,2,8
0562.png,Resize,0.75,1.0,,45.222052145133034,0.9996055921065584,0.00017771561397239566,2,11,2,8
0562.png,Resize,1.5,1.0,,45.222052145133034,0.9996055921065584,0.00017771561397239566,2,11,2,8
0562.png,Resize,2,1.0,,45.222052145133034,0.9996055921065584,0.00017771561397239566,2,11,2,8
0562.png,GaussianNoise,0.02,1.0,,45.222052145133034,0.9996055921065584,0.00017771561397239566,2,11,2,8
0562.png,GaussianNoise,0.04,1.0,,45.222052145133034,0.9996055921065584,0.00017771561397239566,2,11,2,8
0562.png,GaussianNoise,0.08,1.0,,45.222052145133034,0.9996055921065584,0.00017771561397239566,2,11,2,8
0562.png,WebP,50,1.0,,45.222052145133034,0.9996055921065584,0.00017771561397239566,2,11,2,8
0562.png,WebP,70,1.0,,45.222052145133034,0.9996055921065584,0.00017771561397239566,2,11,2,8
0562.png,WebP,90,1.0,,45.222052145133034,0.9996055921065584,0.00017771561397239566,2,11,2,8
0562.png,JPEG2000,50,1.0,,45.222052145133034,0.9996055921065584,0.00017771561397239566,2,11,2,8
0562.png,JPEG2000,70,1.0,,45.222052145133034,0.9996055921065584,0.00017771561397239566,2,11,2,8
0562.png,JPEG2000,90,1.0,,45.222052145133034,0.9996055921065584,0.00017771561397239566,2,11,2,8
0562.png,Saturation,0.5,1.0,,45.222052145133034,0.9996055921065584,0.00017771561397239566,2,11,2,8
0562.png,Saturation,1.5,1.0,,45.222052145133034,0.9996055921065584,0.00017771561397239566,2,11,2,8
0562.png,Saturation,2.0,1.0,,45.222052145133034,0.9996055921065584,0.00017771561397239566,2,11,2,8
0562.png,Brightness,0.5,1.0,,45.222052145133034,0.9996055921065584,0.00017771561397239566,2,11,2,8
