Image,Transformation,Parameter,Bit Accuracy,Error Indexes,PSNR,SSIM,LPIPS,aHash,dHash,wHash,pHash,0-to-1,1-to-0,error_burst
nicholas-swanson-60.png,Brightness,0.5,1.0,,42.690219034403086,0.9963636685284386,0.0005749671836383641,1,1,2,2,0,0,0
nicholas-swanson-60.png,Brightness,1.5,0.94,"10, 22, 54, 88, 90, 93",42.690219034403086,0.9963636685284386,0.0005749671836383641,1,1,2,2,5,1,6
nicholas-swanson-60.png,Brightness,2.0,0.95,"10, 22, 75, 90, 93",42.690219034403086,0.9963636685284386,0.0005749671836383641,1,1,2,2,3,2,5
nicholas-swanson-60.png,Contrast,0.5,1.0,,42.690219034403086,0.9963636685284386,0.0005749671836383641,1,1,2,2,0,0,0
nicholas-swanson-60.png,Contrast,1.5,0.89,"22, 26, 54, 59, 62, 75, 78, 84, 88, 97, 98",42.690219034403086,0.9963636685284386,0.0005749671836383641,1,1,2,2,7,4,10
nicholas-swanson-60.png,Contrast,2.0,0.85,"2, 9, 10, 22, 39, 54, 59, 62, 75, 83, 84, 88, 90, 97, 98",42.690219034403086,0.9963636685284386,0.0005749671836383641,1,1,2,2,8,7,12
nicholas-swanson-60.png,Sharpness,0.5,1.0,,42.690219034403086,0.9963636685284386,0.0005749671836383641,1,1,2,2,0,0,0
nicholas-swanson-60.png,Sharpness,1.5,1.0,,42.690219034403086,0.9963636685284386,0.0005749671836383641,1,1,2,2,0,0,0
nicholas-swanson-60.png,Sharpness,2.0,1.0,,42.690219034403086,0.9963636685284386,0.0005749671836383641,1,1,2,2,0,0,0
nicholas-swanson-60.png,GaussianBlur,3,1.0,,42.690219034403086,0.9963636685284386,0.0005749671836383641,1,1,2,2,0,0,0
nicholas-swanson-60.png,GaussianBlur,5,1.0,,42.690219034403086,0.9963636685284386,0.0005749671836383641,1,1,2,2,0,0,0
nicholas-swanson-60.png,GaussianBlur,7,0.99,22,42.690219034403086,0.9963636685284386,0.0005749671836383641,1,1,2,2,1,0,1
nicholas-swanson-60.png,MedianBlur,3,1.0,,42.690219034403086,0.9963636685284386,0.0005749671836383641,1,1,2,2,0,0,0
nicholas-swanson-60.png,MedianBlur,5,1.0,,42.690219034403086,0.9963636685284386,0.0005749671836383641,1,1,2,2,0,0,0
nicholas-swanson-60.png,MedianBlur,7,1.0,,42.690219034403086,0.9963636685284386,0.0005749671836383641,1,1,2,2,0,0,0
nicholas-swanson-60.png,AverageFilter,3,1.0,,42.690219034403086,0.9963636685284386,0.0005749671836383641,1,1,2,2,0,0,0
nicholas-swanson-60.png,AverageFilter,5,1.0,,42.690219034403086,0.9963636685284386,0.0005749671836383641,1,1,2,2,0,0,0
nicholas-swanson-60.png,AverageFilter,7,1.0,,42.690219034403086,0.9963636685284386,0.0005749671836383641,1,1,2,2,0,0,0
kazuend-28556.png,JPEG,50,1.0,,45.22605962667483,0.9995409693538903,0.001114914659410715,0,0,0,4,0,0,0
kazuend-28556.png,JPEG,70,1.0,,45.22605962667483,0.9995409693538903,0.001114914659410715,0,0,0,4,0,0,0
kazuend-28556.png,JPEG,90,1.0,,45.22605962667483,0.9995409693538903,0.001114914659410715,0,0,0,4,0,0,0
kazuend-28556.png,Resize,0.25,1.0,,45.22605962667483,0.9995409693538903,0.001114914659410715,0,0,0,4,0,0,0
kazuend-28556.png,Resize,0.5,1.0,,45.22605962667483,0.9995409693538903,0.001114914659410715,0,0,0,4,0,0,0
kazuend-28556.png,Resize,0.75,1.0,,45.22605962667483,0.9995409693538903,0.001114914659410715,0,0,0,4,0,0,0
kazuend-28556.png,Resize,1.5,1.0,,45.22605962667483,0.9995409693538903,0.001114914659410715,0,0,0,4,0,0,0
kazuend-28556.png,Resize,2,1.0,,45.22605962667483,0.9995409693538903,0.001114914659410715,0,0,0,4,0,0,0
kazuend-28556.png,GaussianNoise,0.02,1.0,,45.22605962667483,0.9995409693538903,0.001114914659410715,0,0,0,4,0,0,0
kazuend-28556.png,GaussianNoise,0.04,1.0,,45.22605962667483,0.9995409693538903,0.001114914659410715,0,0,0,4,0,0,0
kazuend-28556.png,GaussianNoise,0.08,1.0,,45.22605962667483,0.9995409693538903,0.001114914659410715,0,0,0,4,0,0,0
kazuend-28556.png,WebP,50,1.0,,45.22605962667483,0.9995409693538903,0.001114914659410715,0,0,0,4,0,0,0
kazuend-28556.png,WebP,70,1.0,,45.22605962667483,0.9995409693538903,0.001114914659410715,0,0,0,4,0,0,0
kazuend-28556.png,WebP,90,1.0,,45.22605962667483,0.9995409693538903,0.001114914659410715,0,0,0,4,0,0,0
kazuend-28556.png,JPEG2000,50,1.0,,45.22605962667483,0.9995409693538903,0.001114914659410715,0,0,0,4,0,0,0
kazuend-28556.png,JPEG2000,70,1.0,,45.22605962667483,0.9995409693538903,0.001114914659410715,0,0,0,4,0,0,0
kazuend-28556.png,JPEG2000,90,1.0,,45.22605962667483,0.9995409693538903,0.001114914659410715,0,0,0,4,0,0,0
kazuend-28556.png,Saturation,0.5,1.0,,45.22605962667483,0.9995409693538903,0.001114914659410715,0,0,0,4,0,0,0
kazuend-28556.png,Saturation,1.5,1.0,,45.22605962667483,0.9995409693538903,0.001114914659410715,0,0,0,4,0,0,0
kazuend-28556.png,Saturation,2.0,1.0,,45.22605962667483,0.9995409693538903,0.001114914659410715,0,0,0,4,0,0,0
kazuend-28556.png,Brightness,0.5,0.99,43,45.22605962667483,0.9995409693538903,0.001114914659410715,0,0,0,4,1,0,1
kazuend-28556.png,Brightness,1.5,1.0,,45.22605962667483,0.9995409693538903,0.001114914659410715,0,0,0,4,0,0,0
kazuend-28556.png,Brightness,2.0,1.0,,45.22605962667483,0.9995409693538903,0.001114914659410715,0,0,0,4,0,0,0
kazuend-28556.png,Contrast,0.5,1.0,,45.22605962667483,0.9995409693538903,0.001114914659410715,0,0,0,4,0,0,0
kazuend-28556.png,Contrast,1.5,1.0,,45.22605962667483,0.9995409693538903,0.001114914659410715,0,0,0,4,0,0,0
kazuend-28556.png,Contrast,2.0,1.0,,45.22605962667483,0.9995409693538903,0.001114914659410715,0,0,0,4,0,0,0
kazuend-28556.png,Sharpness,0.5,1.0,,45.22605962667483,0.9995409693538903,0.001114914659410715,0,0,0,4,0,0,0
kazuend-28556.png,Sharpness,1.5,1.0,,45.22605962667483,0.9995409693538903,0.001114914659410715,0,0,0,4,0,0,0
kazuend-28556.png,Sharpness,2.0,1.0,,45.22605962667483,0.9995409693538903,0.001114914659410715,0,0,0,4,0,0,0
kazuend-28556.png,GaussianBlur,3,1.0,,45.22605962667483,0.9995409693538903,0.001114914659410715,0,0,0,4,0,0,0
kazuend-28556.png,GaussianBlur,5,1.0,,45.22605962667483,0.9995409693538903,0.001114914659410715,0,0,0,4,0,0,0
kazuend-28556.png,GaussianBlur,7,0.99,43,45.22605962667483,0.9995409693538903,0.001114914659410715,0,0,0,4,1,0,1
kazuend-28556.png,MedianBlur,3,1.0,,45.22605962667483,0.9995409693538903,0.001114914659410715,0,0,0,4,0,0,0
kazuend-28556.png,MedianBlur,5,1.0,,45.22605962667483,0.9995409693538903,0.001114914659410715,0,0,0,4,0,0,0
kazuend-28556.png,MedianBlur,7,1.0,,45.22605962667483,0.9995409693538903,0.001114914659410715,0,0,0,4,0,0,0
kazuend-28556.png,AverageFilter,3,1.0,,45.22605962667483,0.9995409693538903,0.001114914659410715,0,0,0,4,0,0,0
kazuend-28556.png,AverageFilter,5,1.0,,45.22605962667483,0.9995409693538903,0.001114914659410715,0,0,0,4,0,0,0
kazuend-28556.png,AverageFilter,7,1.0,,45.22605962667483,0.9995409693538903,0.001114914659410715,0,0,0,4,0,0,0
alejandro-escamilla-1.png,JPEG,50,1.0,,42.871768411544664,0.9672758865341088,0.001755991019308567,0,2,0,0,0,0,0
alejandro-escamilla-1.png,JPEG,70,1.0,,42.871768411544664,0.9672758865341088,0.001755991019308567,0,2,0,0,0,0,0
alejandro-escamilla-1.png,JPEG,90,1.0,,42.871768411544664,0.9672758865341088,0.001755991019308567,0,2,0,0,0,0,0
alejandro-escamilla-1.png,Resize,0.25,1.0,,42.871768411544664,0.9672758865341088,0.001755991019308567,0,2,0,0,0,0,0
alejandro-escamilla-1.png,Resize,0.5,1.0,,42.871768411544664,0.9672758865341088,0.001755991019308567,0,2,0,0,0,0,0
alejandro-escamilla-1.png,Resize,0.75,1.0,,42.871768411544664,0.9672758865341088,0.001755991019308567,0,2,0,0,0,0,0
alejandro-escamilla-1.png,Resize,1.5,1.0,,42.871768411544664,0.9672758865341088,0.001755991019308567,0,2,0,0,0,0,0
alejandro-escamilla-1.png,Resize,2,1.0,,42.871768411544664,0.9672758865341088,0.001755991019308567,0,2,0,0,0,0,0
alejandro-escamilla-1.png,GaussianNoise,0.02,1.0,,42.871768411544664,0.9672758865341088,0.001755991019308567,0,2,0,0,0,0,0
alejandro-escamilla-1.png,GaussianNoise,0.04,1.0,,42.871768411544664,0.9672758865341088,0.001755991019308567,0,2,0,0,0,0,0
alejandro-escamilla-1.png,GaussianNoise,0.08,1.0,,42.871768411544664,0.9672758865341088,0.001755991019308567,0,2,0,0,0,0,0
alejandro-escamilla-1.png,WebP,50,0.99,79,42.871768411544664,0.9672758865341088,0.001755991019308567,0,2,0,0,1,0,1
alejandro-escamilla-1.png,WebP,70,1.0,,42.871768411544664,0.9672758865341088,0.001755991019308567,0,2,0,0,0,0,0
alejandro-escamilla-1.png,WebP,90,1.0,,42.871768411544664,0.9672758865341088,0.001755991019308567,0,2,0,0,0,0,0
alejandro-escamilla-1.png,JPEG2000,50,1.0,,42.871768411544664,0.9672758865341088,0.001755991019308567,0,2,0,0,0,0,0
alejandro-escamilla-1.png,JPEG2000,70,1.0,,42.871768411544664,0.9672758865341088,0.001755991019308567,0,2,0,0,0,0,0
alejandro-escamilla-1.png,JPEG2000,90,1.0,,42.871768411544664,0.9672758865341088,0.001755991019308567,0,2,0,0,0,0,0
alejandro-escamilla-1.png,Saturation,0.5,1.0,,42.871768411544664,0.9672758865341088,0.001755991019308567,0,2,0,0,0,0,0
alejandro-escamilla-1.png,Saturation,1.5,1.0,,42.871768411544664,0.9672758865341088,0.001755991019308567,0,2,0,0,0,0,0
alejandro-escamilla-1.png,Saturation,2.0,1.0,,42.871768411544664,0.9672758865341088,0.001755991019308567,0,2,0,0,0,0,0
alejandro-escamilla-1.png,Brightness,0.5,0.99,79,42.871768411544664,0.9672758865341088,0.001755991019308567,0,2,0,0,1,0,1
alejandro-escamilla-1.png,Brightness,1.5,1.0,,42.871768411544664,0.9672758865341088,0.001755991019308567,0,2,0,0,0,0,0
alejandro-escamilla-1.png,Brightness,2.0,0.99,89,42.871768411544664,0.9672758865341088,0.001755991019308567,0,2,0,0,1,0,1
alejandro-escamilla-1.png,Contrast,0.5,0.99,88,42.871768411544664,0.9672758865341088,0.001755991019308567,0,2,0,0,1,0,1
alejandro-escamilla-1.png,Contrast,1.5,0.89,"0, 7, 13, 14, 22, 35, 37, 59, 60, 78, 92",42.871768411544664,0.9672758865341088,0.001755991019308567,0,2,0,0,6,5,9
alejandro-escamilla-1.png,Contrast,2.0,0.84,"0, 7, 13, 14, 18, 22, 35, 37, 46, 60, 67, 78, 84, 92, 94, 99",42.871768411544664,0.9672758865341088,0.001755991019308567,0,2,0,0,8,8,15
alejandro-escamilla-1.png,Sharpness,0.5,1.0,,42.871768411544664,0.9672758865341088,0.001755991019308567,0,2,0,0,0,0,0
alejandro-escamilla-1.png,Sharpness,1.5,1.0,,42.871768411544664,0.9672758865341088,0.001755991019308567,0,2,0,0,0,0,0
alejandro-escamilla-1.png,Sharpness,2.0,1.0,,42.871768411544664,0.9672758865341088,0.001755991019308567,0,2,0,0,0,0,0
alejandro-escamilla-1.png,GaussianBlur,3,1.0,,42.871768411544664,0.9672758865341088,0.001755991019308567,0,2,0,0,0,0,0
alejandro-escamilla-1.png,GaussianBlur,5,1.0,,42.871768411544664,0.9672758865341088,0.001755991019308567,0,2,0,0,0,0,0
alejandro-escamilla-1.png,GaussianBlur,7,0.99,79,42.871768411544664,0.9672758865341088,0.001755991019308567,0,2,0,0,1,0,1
alejandro-escamilla-1.png,MedianBlur,3,1.0,,42.871768411544664,0.9672758865341088,0.001755991019308567,0,2,0,0,0,0,0
alejandro-escamilla-1.png,MedianBlur,5,1.0,,42.871768411544664,0.9672758865341088,0.001755991019308567,0,2,0,0,0,0,0
alejandro-escamilla-1.png,MedianBlur,7,1.0,,42.871768411544664,0.9672758865341088,0.001755991019308567,0,2,0,0,0,0,0
alejandro-escamilla-1.png,AverageFilter,3,1.0,,42.871768411544664,0.9672758865341088,0.001755991019308567,0,2,0,0,0,0,0
alejandro-escamilla-1.png,AverageFilter,5,1.0,,42.871768411544664,0.9672758865341088,0.001755991019308567,0,2,0,0,0,0,0
alejandro-escamilla-1.png,AverageFilter,7,1.0,,42.871768411544664,0.9672758865341088,0.001755991019308567,0,2,0,0,0,0,0
mehrnegar-dolatmand-O_5capTKt2Q-unsplash.png,JPEG,50,1.0,,43.50537622406571,0.9976271592674342,0.001257035881280899,0,1,2,2,0,0,0
mehrnegar-dolatmand-O_5capTKt2Q-unsplash.png,JPEG,70,1.0,,43.50537622406571,0.9976271592674342,0.001257035881280899,0,1,2,2,0,0,0
mehrnegar-dolatmand-O_5capTKt2Q-unsplash.png,JPEG,90,1.0,,43.50537622406571,0.9976271592674342,0.001257035881280899,0,1,2,2,0,0,0
mehrnegar-dolatmand-O_5capTKt2Q-unsplash.png,Resize,0.25,1.0,,43.50537622406571,0.9976271592674342,0.001257035881280899,0,1,2,2,0,0,0
mehrnegar-dolatmand-O_5capTKt2Q-unsplash.png,Resize,0.5,1.0,,43.50537622406571,0.9976271592674342,0.001257035881280899,0,1,2,2,0,0,0
mehrnegar-dolatmand-O_5capTKt2Q-unsplash.png,Resize,0.75,1.0,,43.50537622406571,0.9976271592674342,0.001257035881280899,0,1,2,2,0,0,0
mehrnegar-dolatmand-O_5capTKt2Q-unsplash.png,Resize,1.5,1.0,,43.50537622406571,0.9976271592674342,0.001257035881280899,0,1,2,2,0,0,0
mehrnegar-dolatmand-O_5capTKt2Q-unsplash.png,Resize,2,1.0,,43.50537622406571,0.9976271592674342,0.001257035881280899,0,1,2,2,0,0,0
mehrnegar-dolatmand-O_5capTKt2Q-unsplash.png,GaussianNoise,0.02,1.0,,43.50537622406571,0.9976271592674342,0.001257035881280899,0,1,2,2,0,0,0
mehrnegar-dolatmand-O_5capTKt2Q-unsplash.png,GaussianNoise,0.04,1.0,,43.50537622406571,0.9976271592674342,0.001257035881280899,0,1,2,2,0,0,0
mehrnegar-dolatmand-O_5capTKt2Q-unsplash.png,GaussianNoise,0.08,1.0,,43.50537622406571,0.9976271592674342,0.001257035881280899,0,1,2,2,0,0,0
mehrnegar-dolatmand-O_5capTKt2Q-unsplash.png,WebP,50,1.0,,43.50537622406571,0.9976271592674342,0.001257035881280899,0,1,2,2,0,0,0
mehrnegar-dolatmand-O_5capTKt2Q-unsplash.png,WebP,70,1.0,,43.50537622406571,0.9976271592674342,0.001257035881280899,0,1,2,2,0,0,0
mehrnegar-dolatmand-O_5capTKt2Q-unsplash.png,WebP,90,1.0,,43.50537622406571,0.9976271592674342,0.001257035881280899,0,1,2,2,0,0,0
mehrnegar-dolatmand-O_5capTKt2Q-unsplash.png,JPEG2000,50,1.0,,43.50537622406571,0.9976271592674342,0.001257035881280899,0,1,2,2,0,0,0
mehrnegar-dolatmand-O_5capTKt2Q-unsplash.png,JPEG2000,70,1.0,,43.50537622406571,0.9976271592674342,0.001257035881280899,0,1,2,2,0,0,0
mehrnegar-dolatmand-O_5capTKt2Q-unsplash.png,JPEG2000,90,1.0,,43.50537622406571,0.9976271592674342,0.001257035881280899,0,1,2,2,0,0,0
mehrnegar-dolatmand-O_5capTKt2Q-unsplash.png,Saturation,0.5,1.0,,43.50537622406571,0.9976271592674342,0.001257035881280899,0,1,2,2,0,0,0
mehrnegar-dolatmand-O_5capTKt2Q-unsplash.png,Saturation,1.5,1.0,,43.50537622406571,0.9976271592674342,0.001257035881280899,0,1,2,2,0,0,0
mehrnegar-dolatmand-O_5capTKt2Q-unsplash.png,Saturation,2.0,1.0,,43.50537622406571,0.9976271592674342,0.001257035881280899,0,1,2,2,0,0,0
mehrnegar-dolatmand-O_5capTKt2Q-unsplash.png,Brightness,0.5,1.0,,43.50537622406571,0.9976271592674342,0.001257035881280899,0,1,2,2,0,0,0
mehrnegar-dolatmand-O_5capTKt2Q-unsplash.png,Brightness,1.5,1.0,,43.50537622406571,0.9976271592674342,0.001257035881280899,0,1,2,2,0,0,0
mehrnegar-dolatmand-O_5capTKt2Q-unsplash.png,Brightness,2.0,1.0,,43.50537622406571,0.9976271592674342,0.001257035881280899,0,1,2,2,0,0,0
mehrnegar-dolatmand-O_5capTKt2Q-unsplash.png,Contrast,0.5,1.0,,43.50537622406571,0.9976271592674342,0.001257035881280899,0,1,2,2,0,0,0
mehrnegar-dolatmand-O_5capTKt2Q-unsplash.png,Contrast,1.5,0.94,"14, 37, 44, 63, 69, 96",43.50537622406571,0.9976271592674342,0.001257035881280899,0,1,2,2,3,3,6
mehrnegar-dolatmand-O_5capTKt2Q-unsplash.png,Contrast,2.0,0.87,"0, 11, 37, 38, 44, 54, 55, 59, 63, 69, 70, 80, 96",43.50537622406571,0.9976271592674342,0.001257035881280899,0,1,2,2,7,6,10
mehrnegar-dolatmand-O_5capTKt2Q-unsplash.png,Sharpness,0.5,1.0,,43.50537622406571,0.9976271592674342,0.001257035881280899,0,1,2,2,0,0,0
mehrnegar-dolatmand-O_5capTKt2Q-unsplash.png,Sharpness,1.5,1.0,,43.50537622406571,0.9976271592674342,0.001257035881280899,0,1,2,2,0,0,0
mehrnegar-dolatmand-O_5capTKt2Q-unsplash.png,Sharpness,2.0,1.0,,43.50537622406571,0.9976271592674342,0.001257035881280899,0,1,2,2,0,0,0
mehrnegar-dolatmand-O_5capTKt2Q-unsplash.png,GaussianBlur,3,1.0,,43.50537622406571,0.9976271592674342,0.001257035881280899,0,1,2,2,0,0,0
mehrnegar-dolatmand-O_5capTKt2Q-unsplash.png,GaussianBlur,5,1.0,,43.50537622406571,0.9976271592674342,0.001257035881280899,0,1,2,2,0,0,0
mehrnegar-dolatmand-O_5capTKt2Q-unsplash.png,GaussianBlur,7,1.0,,43.50537622406571,0.9976271592674342,0.001257035881280899,0,1,2,2,0,0,0
mehrnegar-dolatmand-O_5capTKt2Q-unsplash.png,MedianBlur,3,1.0,,43.50537622406571,0.9976271592674342,0.001257035881280899,0,1,2,2,0,0,0
mehrnegar-dolatmand-O_5capTKt2Q-unsplash.png,MedianBlur,5,1.0,,43.50537622406571,0.9976271592674342,0.001257035881280899,0,1,2,2,0,0,0
mehrnegar-dolatmand-O_5capTKt2Q-unsplash.png,MedianBlur,7,1.0,,43.50537622406571,0.9976271592674342,0.001257035881280899,0,1,2,2,0,0,0
mehrnegar-dolatmand-O_5capTKt2Q-unsplash.png,AverageFilter,3,1.0,,43.50537622406571,0.9976271592674342,0.001257035881280899,0,1,2,2,0,0,0
mehrnegar-dolatmand-O_5capTKt2Q-unsplash.png,AverageFilter,5,1.0,,43.50537622406571,0.9976271592674342,0.001257035881280899,0,1,2,2,0,0,0
mehrnegar-dolatmand-O_5capTKt2Q-unsplash.png,AverageFilter,7,1.0,,43.50537622406571,0.9976271592674342,0.001257035881280899,0,1,2,2,0,0,0
steve-richey-141.png,JPEG,50,0.94,"2, 13, 55, 56, 70, 80",38.90612229738659,0.9992311882584346,0.0006511107203550637,0,3,2,2,3,3,5
steve-richey-141.png,JPEG,70,0.94,"2, 13, 55, 56, 70, 80",38.90612229738659,0.9992311882584346,0.0006511107203550637,0,3,2,2,3,3,5
steve-richey-141.png,JPEG,90,0.94,"2, 13, 55, 56, 70, 80",38.90612229738659,0.9992311882584346,0.0006511107203550637,0,3,2,2,3,3,5
steve-richey-141.png,Resize,0.25,0.93,"2, 13, 44, 55, 56, 70, 80",38.90612229738659,0.9992311882584346,0.0006511107203550637,0,3,2,2,3,4,6
steve-richey-141.png,Resize,0.5,0.94,"2, 13, 55, 56, 70, 80",38.90612229738659,0.9992311882584346,0.0006511107203550637,0,3,2,2,3,3,5
steve-richey-141.png,Resize,0.75,0.93,"2, 13, 44, 55, 56, 70, 80",38.90612229738659,0.9992311882584346,0.0006511107203550637,0,3,2,2,3,4,6
steve-richey-141.png,Resize,1.5,0.94,"2, 13, 55, 56, 70, 80",38.90612229738659,0.9992311882584346,0.0006511107203550637,0,3,2,2,3,3,5
steve-richey-141.png,Resize,2,0.94,"2, 13, 55, 56, 70, 80",38.90612229738659,0.9992311882584346,0.0006511107203550637,0,3,2,2,3,3,5
steve-richey-141.png,GaussianNoise,0.02,0.93,"2, 13, 44, 55, 56, 70, 80",38.90612229738659,0.9992311882584346,0.0006511107203550637,0,3,2,2,3,4,6
steve-richey-141.png,GaussianNoise,0.04,0.94,"2, 13, 55, 56, 70, 80",38.90612229738659,0.9992311882584346,0.0006511107203550637,0,3,2,2,3,3,5
steve-richey-141.png,GaussianNoise,0.08,0.94,"2, 13, 55, 56, 70, 80",38.90612229738659,0.9992311882584346,0.0006511107203550637,0,3,2,2,3,3,5
steve-richey-141.png,WebP,50,0.93,"2, 13, 44, 55, 56, 70, 80",38.90612229738659,0.9992311882584346,0.0006511107203550637,0,3,2,2,3,4,6
steve-richey-141.png,WebP,70,0.93,"2, 13, 44, 55, 56, 70, 80",38.90612229738659,0.9992311882584346,0.0006511107203550637,0,3,2,2,3,4,6
steve-richey-141.png,WebP,90,0.94,"2, 13, 55, 56, 70, 80",38.90612229738659,0.9992311882584346,0.0006511107203550637,0,3,2,2,3,3,5
steve-richey-141.png,JPEG2000,50,0.94,"2, 13, 55, 56, 70, 80",38.90612229738659,0.9992311882584346,0.0006511107203550637,0,3,2,2,3,3,5
steve-richey-141.png,JPEG2000,70,0.94,"2, 13, 55, 56, 70, 80",38.90612229738659,0.9992311882584346,0.0006511107203550637,0,3,2,2,3,3,5
steve-richey-141.png,JPEG2000,90,0.94,"2, 13, 55, 56, 70, 80",38.90612229738659,0.9992311882584346,0.0006511107203550637,0,3,2,2,3,3,5
steve-richey-141.png,Saturation,0.5,0.94,"2, 44, 55, 56, 80, 96",38.90612229738659,0.9992311882584346,0.0006511107203550637,0,3,2,2,3,3,5
steve-richey-141.png,Saturation,1.5,0.95,"2, 13, 55, 56, 70",38.90612229738659,0.9992311882584346,0.0006511107203550637,0,3,2,2,3,2,4
steve-richey-141.png,Saturation,2.0,0.93,"2, 7, 13, 55, 56, 70, 85",38.90612229738659,0.9992311882584346,0.0006511107203550637,0,3,2,2,4,3,6
steve-richey-141.png,Brightness,0.5,0.91,"7, 23, 44, 53, 55, 56, 70, 88, 96",38.90612229738659,0.9992311882584346,0.0006511107203550637,0,3,2,2,6,3,8
steve-richey-141.png,Brightness,1.5,0.87,"2, 7, 17, 22, 23, 25, 26, 30, 32, 53, 56, 70, 84",38.90612229738659,0.9992311882584346,0.0006511107203550637,0,3,2,2,6,7,11
steve-richey-141.png,Brightness,2.0,0.72,"0, 1, 7, 9, 17, 18, 23, 25, 26, 28, 32, 39, 40, 42, 44, 47, 48, 49, 53, 54, 56, 63, 68, 70, 79, 84, 88, 95",38.90612229738659,0.9992311882584346,0.0006511107203550637,0,3,2,2,12,16,21
steve-richey-141.png,Contrast,0.5,0.91,"7, 44, 53, 55, 56, 59, 70, 88, 96",38.90612229738659,0.9992311882584346,0.0006511107203550637,0,3,2,2,7,2,8
steve-richey-141.png,Contrast,1.5,0.94,"13, 55, 56, 60, 70, 80",38.90612229738659,0.9992311882584346,0.0006511107203550637,0,3,2,2,2,4,5
steve-richey-141.png,Contrast,2.0,0.93,"7, 13, 55, 56, 60, 70, 85",38.90612229738659,0.9992311882584346,0.0006511107203550637,0,3,2,2,3,4,6
steve-richey-141.png,Sharpness,0.5,0.93,"2, 13, 44, 55, 56, 70, 80",38.90612229738659,0.9992311882584346,0.0006511107203550637,0,3,2,2,3,4,6
steve-richey-141.png,Sharpness,1.5,0.94,"2, 13, 55, 56, 70, 80",38.90612229738659,0.9992311882584346,0.0006511107203550637,0,3,2,2,3,3,5
steve-richey-141.png,Sharpness,2.0,0.95,"2, 13, 55, 56, 70",38.90612229738659,0.9992311882584346,0.0006511107203550637,0,3,2,2,3,2,4
steve-richey-141.png,GaussianBlur,3,0.92,"2, 7, 13, 44, 55, 56, 70, 96",38.90612229738659,0.9992311882584346,0.0006511107203550637,0,3,2,2,5,3,7
steve-richey-141.png,GaussianBlur,5,0.93,"7, 25, 53, 55, 56, 70, 96",38.90612229738659,0.9992311882584346,0.0006511107203550637,0,3,2,2,5,2,6
steve-richey-141.png,GaussianBlur,7,0.92,"7, 44, 53, 55, 56, 70, 80, 96",38.90612229738659,0.9992311882584346,0.0006511107203550637,0,3,2,2,5,3,7
steve-richey-141.png,MedianBlur,3,0.91,"2, 7, 13, 17, 44, 55, 56, 70, 80",38.90612229738659,0.9992311882584346,0.0006511107203550637,0,3,2,2,4,5,8
steve-richey-141.png,MedianBlur,5,0.91,"2, 7, 13, 23, 44, 53, 55, 56, 70",38.90612229738659,0.9992311882584346,0.0006511107203550637,0,3,2,2,5,4,8
steve-richey-141.png,MedianBlur,7,0.88,"2, 7, 13, 23, 25, 32, 44, 53, 55, 56, 60, 70",38.90612229738659,0.9992311882584346,0.0006511107203550637,0,3,2,2,5,7,11
steve-richey-141.png,AverageFilter,3,0.94,"2, 13, 44, 55, 56, 70",38.90612229738659,0.9992311882584346,0.0006511107203550637,0,3,2,2,3,3,5
steve-richey-141.png,AverageFilter,5,0.92,"2, 7, 13, 25, 55, 56, 70, 96",38.90612229738659,0.9992311882584346,0.0006511107203550637,0,3,2,2,5,3,7
steve-richey-141.png,AverageFilter,7,0.92,"2, 7, 25, 53, 55, 56, 70, 96",38.90612229738659,0.9992311882584346,0.0006511107203550637,0,3,2,2,6,2,7
anthony-delanoix-33879.png,JPEG,50,1.0,,45.70741107750855,0.9991026090564946,0.0007311524241231382,0,12,0,2,0,0,0
anthony-delanoix-33879.png,JPEG,70,1.0,,45.70741107750855,0.9991026090564946,0.0007311524241231382,0,12,0,2,0,0,0
anthony-delanoix-33879.png,JPEG,90,1.0,,45.70741107750855,0.9991026090564946,0.0007311524241231382,0,12,0,2,0,0,0
anthony-delanoix-33879.png,Resize,0.25,1.0,,45.70741107750855,0.9991026090564946,0.0007311524241231382,0,12,0,2,0,0,0
anthony-delanoix-33879.png,Resize,0.5,1.0,,45.70741107750855,0.9991026090564946,0.0007311524241231382,0,12,0,2,0,0,0
anthony-delanoix-33879.png,Resize,0.75,1.0,,45.70741107750855,0.9991026090564946,0.0007311524241231382,0,12,0,2,0,0,0
anthony-delanoix-33879.png,Resize,1.5,1.0,,45.70741107750855,0.9991026090564946,0.0007311524241231382,0,12,0,2,0,0,0
anthony-delanoix-33879.png,Resize,2,1.0,,45.70741107750855,0.9991026090564946,0.0007311524241231382,0,12,0,2,0,0,0
anthony-delanoix-33879.png,GaussianNoise,0.02,1.0,,45.70741107750855,0.9991026090564946,0.0007311524241231382,0,12,0,2,0,0,0
anthony-delanoix-33879.png,GaussianNoise,0.04,1.0,,45.70741107750855,0.9991026090564946,0.0007311524241231382,0,12,0,2,0,0,0
anthony-delanoix-33879.png,GaussianNoise,0.08,1.0,,45.70741107750855,0.9991026090564946,0.0007311524241231382,0,12,0,2,0,0,0
anthony-delanoix-33879.png,WebP,50,1.0,,45.70741107750855,0.9991026090564946,0.0007311524241231382,0,12,0,2,0,0,0
anthony-delanoix-33879.png,WebP,70,1.0,,45.70741107750855,0.9991026090564946,0.0007311524241231382,0,12,0,2,0,0,0
